apricot	is a fruit	1
apricot	has a stone	1
apricot	is orange	1
apricot	is dried	1
apricot	is eaten	1
apricot	is sweet	1
apricot	does grow on trees	1
apricot	has skin	1
apricot	does grow	1
apricot	is small	1
apricot	is tasty	1
apricot	is yellow	1
apricot	is juicy	1
apricot	is soft	1
apricot	is used to make jam	1
bacon	is fatty	1
bacon	is pink	1
bacon	is fried	1
bacon	made of a pig	1
bacon	is eaten	1
bacon	is meat	1
bacon	is a part of a breakfast	1
bacon	is tasty	1
bacon	is smoked	1
bacon	is cooked	1
bacon	is pork	1
bacon	is streaky	1
bacon	is salty	1
bacon	is a food	1
bacon	does smell	1
bacon	is grilled	1
bacon	is cured	1
bacon	is thin	1
bacon	is unsmoked	1
ball	is round	1
ball	does bounce	1
ball	is used in sports	1
ball	made of plastic	1
ball	made of leather	1
ball	made of rubber	1
ball	is spherical	1
ball	is kicked	1
ball	is thrown	1
ball	does roll	1
ball	is used in football	1
ball	made of air	1
ball	is fun	1
ball	is caught	1
ball	is played with	1
ball	is used in tennis	1
ball	is a toy	1
ball	is small	1
ball	is big	1
ball	is hard	1
ball	is hit	1
barge	is a boat	1
barge	is long	1
barge	does transport	1
barge	is found on canals	1
barge	does float	1
barge	made of wood	1
barge	made of metal	1
barge	is large	1
barge	does float on water	1
barge	has an engine	1
barge	is pulled	1
barge	is thin	1
barge	is painted	1
barge	is pulled by horses	1
barge	has a flat bottom	1
barge	has windows	1
barge	is a home	1
barge	has a rudder	1
barge	has rooms	1
barge	is heavy	1
barge	is slow	1
barge	is towed	1
bottle	made of glass	1
bottle	made of plastic	1
bottle	does hold liquid	1
bottle	does contain	1
bottle	has a lid	1
bottle	has a top	1
bottle	is transparent	1
bottle	does contain drinks	1
bottle	is a container	1
bottle	has a neck	1
bottle	a cork	1
bottle	is water tight	1
bottle	is cylindrical	1
bottle	has a base	1
bottle	has a label	1
bottle	is green	1
bracelet	is jewellery	1
bracelet	is worn on wrists	1
bracelet	made of metal	1
bracelet	is worn	1
bracelet	is decorative	1
bracelet	is worn by women	1
bracelet	is pretty	1
bracelet	is round	1
bracelet	has a clasp	1
bracelet	made of beads	1
bracelet	is an accessory	1
bracelet	made of silver	1
bracelet	made of gold	1
bracelet	made of plastic	1
bracelet	has charms	1
bracelet	has decoration	1
bracelet	is expensive	1
bracelet	is shiny	1
bracelet	made of fabric	1
bracelet	made of precious metals	1
bracelet	has links	1
bracelet	is small	1
bridge	made of metal	1
bridge	made of wood	1
bridge	does cross	1
bridge	does cross water	1
bridge	made of stone	1
bridge	does cross a river	1
bridge	is strong	1
bridge	does connect	1
bridge	carries things	1
bridge	has support	1
bridge	has arches	1
bridge	made of steel	1
bridge	does carry people	1
bridge	does carry cars	1
bridge	is a structure	1
bridge	is big	1
bridge	is long	1
bridge	is useful	1
bridge	made of concrete	1
bridge	has pillars	1
bridge	is designed	1
broccoli	is a vegetable	1
broccoli	is green	1
broccoli	has a stalk	1
broccoli	has florets	1
broccoli	is eaten	1
broccoli	is healthy	1
broccoli	does grow	1
broccoli	is a plant	1
broccoli	is tasty	1
broccoli	is boiled	1
broccoli	does grow in ground	1
broccoli	has a head	1
broccoli	has leaves	1
broccoli	is crunchy	1
broccoli	is eaten raw	1
bucket	made of plastic	1
bucket	has a handle	1
bucket	made of metal	1
bucket	does carry	1
bucket	does hold	1
bucket	does hold water	1
bucket	is a container	1
bucket	is round	1
bucket	does carry water	1
bucket	has a base	1
bucket	is cylindrical	1
bucket	made of wood	1
bucket	has an open top	1
bucket	has sides	1
bucket	is hollow	1
bucket	is useful	1
budgie	is a bird	1
budgie	is a pet	1
budgie	is colourful	1
budgie	has feathers	1
budgie	has wings	1
budgie	has a beak	1
budgie	is small	1
budgie	does live in a cage	1
budgie	does fly	1
budgie	does sing	1
budgie	does tweet	1
budgie	does eat	1
budgie	eats seeds	1
budgie	is yellow	1
budgie	has eyes	1
budgie	does squawk	1
budgie	has a tail	1
budgie	has claws	1
budgie	has legs	1
button	made of plastic	1
button	is used on clothes	1
button	is round	1
button	has holes	1
button	made of metal	1
button	is small	1
button	does fasten	1
button	does hold things together	1
button	made of wood	1
button	is useful	1
button	is pressed	1
button	has four holes	1
button	is found on coats	1
button	is sewn on	1
caterpillar	does turn into butterflies	1
caterpillar	does eat	1
caterpillar	has legs	1
caterpillar	is an insect	1
caterpillar	does eat leaves	1
caterpillar	does crawl	1
caterpillar	is green	1
caterpillar	is long	1
caterpillar	is hairy	1
caterpillar	is small	1
caterpillar	is a larva	1
caterpillar	is eaten	1
caterpillar	is eaten by birds	1
centipede	has legs	1
centipede	is an insect	1
centipede	is long	1
centipede	is small	1
centipede	is brown	1
centipede	has segments	1
centipede	does crawl	1
centipede	has a body	1
centipede	does eat	1
centipede	has antennae	1
centipede	has a hundred legs	1
centipede	is an animal	1
centipede	is thin	1
centipede	has a long body	1
centipede	is an arthropod	1
centipede	is black	1
centipede	does scuttle	1
centipede	has a shell	1
centipede	has an exoskeleton	1
chest_of_drawers	made of wood	1
chest_of_drawers	has drawers	1
chest_of_drawers	does store	1
chest_of_drawers	does store clothes	1
chest_of_drawers	is a piece of furniture	1
chest_of_drawers	is heavy	1
chest_of_drawers	has handles	1
chest_of_drawers	is found in bedrooms	1
chest_of_drawers	is useful	1
chest_of_drawers	made of metal	1
chest_of_drawers	is large	1
chest_of_drawers	is brown	1
chest_of_drawers	has runners	1
chest_of_drawers	is cuboid	1
chipmunk	is small	1
chipmunk	has a tail	1
chipmunk	is an animal	1
chipmunk	has fur	1
chipmunk	has teeth	1
chipmunk	is a mammal	1
chipmunk	is brown	1
chipmunk	does eat	1
chipmunk	is a rodent	1
chipmunk	does squeak	1
chipmunk	is striped	1
chipmunk	does climb	1
chipmunk	is a squirrel	1
chipmunk	is cute	1
chipmunk	eats nuts	1
chipmunk	has big teeth	1
chipmunk	has eyes	1
chipmunk	has legs	1
chipmunk	has paws	1
chipmunk	has sharp teeth	1
chipmunk	is a pet	1
chipmunk	does run	1
chipmunk	has claws	1
chipmunk	has four legs	1
chipmunk	is white	1
chisel	made of metal	1
chisel	is sharp	1
chisel	has a handle	1
chisel	is a tool	1
chisel	made of wood	1
chisel	is useful	1
chisel	has a blade	1
chisel	is used for shaping	1
chisel	is used on wood	1
chisel	does chip	1
chisel	does make statues	1
chisel	is used with hammers	1
chisel	is small	1
chisel	does cut	1
chisel	made of metal and wood	1
chisel	has a point	1
chisel	has edges	1
chisel	is hit	1
cigar	is smoked	1
cigar	made of tobacco	1
cigar	is brown	1
cigar	is Cuban	1
cigar	is unhealthy	1
cigar	is expensive	1
cigar	is associated with men	1
cigar	is like a cigarette	1
cigar	made of paper	1
cigar	does burn	1
cigar	does produce smoke	1
cigar	is cylindrical	1
cigar	is fat	1
cigar	is lit	1
cigar	is long	1
cigar	is rolled	1
cigar	is big	1
cigar	made of nicotine	1
cigar	is smoked by old men	1
cigar	is thin	1
club	made of wood	1
club	is heavy	1
club	is a weapon	1
club	is dangerous	1
club	made of metal	1
club	does hurt	1
club	has a handle	1
club	is hard	1
club	is used to hit	1
club	does damage	1
club	is used to hit people	1
club	does hurt people	1
club	is blunt	1
club	is used by cavemen	1
club	is big	1
club	is long	1
club	is smooth	1
coffin	made of wood	1
coffin	is for dead people	1
coffin	has a lid	1
coffin	is for burying	1
coffin	is at funerals	1
coffin	is a box	1
coffin	is carried	1
coffin	is in the ground	1
coffin	made of metal	1
coffin	is heavy	1
coffin	has a lining	1
coffin	is long	1
coffin	is morbid	1
coffin	has handles	1
coffin	is a container	1
coffin	has nails	1
cow	does produce milk	1
cow	does eat grass	1
cow	does eat	1
cow	is an animal	1
cow	is black	1
cow	is white	1
cow	has udders	1
cow	is black and white	1
cow	does moo	1
cow	has hooves	1
cow	has stomachs	1
cow	is a mammal	1
cow	has a tail	1
cow	has legs	1
cow	is big	1
cow	does live in fields	1
cow	has four legs	1
cow	is eaten	1
cow	has fur	1
cow	is brown	1
cow	has calves	1
cow	has ears	1
cow	has four stomachs	1
cow	has spots	1
cow	does chew	1
cow	has horns	1
crab	has claws	1
crab	has a shell	1
crab	is a crustacean	1
crab	does walk sideways	1
crab	does live in seas	1
crab	has legs	1
crab	is an animal	1
crab	is eaten	1
crab	does walk	1
crab	is found on beaches	1
crab	has eyes	1
crab	has a hard shell	1
crab	is red	1
crab	is tasty	1
crab	does scuttle	1
crab	has eight legs	1
crab	has two claws	1
crab	is found in rock pools	1
crab	is small	1
crab	has eyes on stalks	1
crab	has six legs	1
crab	has meat	1
crossbow	is a weapon	1
crossbow	made of wood	1
crossbow	does fire	1
crossbow	does fire arrows	1
crossbow	is dangerous	1
crossbow	has a string	1
crossbow	made of metal	1
crossbow	does fire bolts	1
crossbow	is powerful	1
crossbow	does kill	1
crossbow	is held	1
crossbow	is heavy	1
cupboard	made of wood	1
cupboard	is used for storage	1
cupboard	has doors	1
cupboard	has shelves	1
cupboard	is useful	1
cupboard	is in the kitchen	1
cupboard	has handles	1
cupboard	is big	1
cupboard	is found in the house	1
cupboard	made of metal	1
cupboard	made of plastic	1
cupboard	has a knob	1
cymbal	is a musical instrument	1
cymbal	made of metal	1
cymbal	is loud	1
cymbal	does make a noise	1
cymbal	is round	1
cymbal	is a percussion instrument	1
cymbal	is hit	1
cymbal	made of brass	1
cymbal	is in an orchestra	1
cymbal	does crash	1
cymbal	has handles	1
cymbal	is golden	1
cymbal	is part of a drum kit	1
cymbal	is played	1
cymbal	is hit with a drum stick	1
cymbal	is flat	1
cymbal	is small	1
daisy	is a flower	1
daisy	has petals	1
daisy	has yellow centre	1
daisy	is small	1
daisy	is white	1
daisy	has a stem	1
daisy	has a yellow centre	1
daisy	is made into a chain	1
daisy	does grow	1
daisy	has leaves	1
daisy	has roots	1
daisy	has pollen	1
daisy	is a plant	1
daisy	is common	1
daisy	is white and yellow	1
daisy	does photosynthesise	1
daisy	is pretty	1
daisy	does smell	1
daisy	has white petals	1
daisy	is a weed	1
deer	has antler	1
deer	is an animal	1
deer	has fur	1
deer	has legs	1
deer	is brown	1
deer	is hunted	1
deer	does live in forests	1
deer	does run	1
deer	has four legs	1
deer	is a mammal	1
deer	is fast	1
deer	has a tail	1
deer	is graceful	1
deer	is shy	1
deer	does graze	1
deer	has ears	1
deer	does eat	1
deer	has hooves	1
deer	is a herbivore	1
deer	has a nose	1
desk	made of wood	1
desk	has legs	1
desk	has drawers	1
desk	is flat	1
desk	is used to work on	1
desk	has a surface	1
desk	made of metal	1
desk	is furniture	1
desk	has a flat surface	1
desk	is in an office	1
desk	made of plastic	1
desk	has four legs	1
desk	is hard	1
desk	is sturdy	1
desk	is useful	1
desk	has a top	1
desk	is in the study	1
desk	has a computer	1
desk	is sat at	1
desk	is heavy	1
desk	is solid	1
dictionary	is a book	1
dictionary	has words	1
dictionary	made of paper	1
dictionary	has definitions	1
dictionary	is useful	1
dictionary	has pages	1
dictionary	is heavy	1
dictionary	is used to look up the meaning of a word	1
dictionary	has a cover	1
dictionary	is large	1
dictionary	is long	1
dictionary	is a resource	1
dictionary	is thick	1
envelope	made of paper	1
envelope	is posted	1
envelope	does contain	1
envelope	has a stamp	1
envelope	has a sticky strip	1
envelope	does contain letters	1
envelope	has an address	1
envelope	is rectangular	1
envelope	has a seal	1
envelope	is white	1
envelope	has a flap	1
envelope	is folded	1
envelope	is brown	1
envelope	has a window	1
envelope	is sizes	1
envelope	is stationery	1
envelope	has corners	1
envelope	has four corners	1
envelope	is flat	1
flip_flops	is footwear	1
flip_flops	is worn	1
flip_flops	made of plastic	1
flip_flops	is worn in summer	1
flip_flops	is worn on the beach	1
flip_flops	has a sole	1
flip_flops	has a strap	1
flip_flops	made of rubber	1
flip_flops	is comfortable	1
flip_flops	made of leather	1
flip_flops	has a strap between the toes	1
flip_flops	is colourful	1
flip_flops	is flat	1
flip_flops	is open	1
flip_flops	is worn in hot weather	1
flip_flops	does protect	1
flip_flops	is cheap	1
flip_flops	is light	1
flip_flops	made of fabric	1
flip_flops	does protect your feet	1
flip_flops	does walking	1
flip_flops	is uncomfortable	1
flip_flops	is cool	1
flip_flops	is worn by women	1
flip_flops	is also called thongs	1
flip_flops	made of foam	1
flip_flops	are sandals	1
flip_flops	is useful	1
garlic	has cloves	1
garlic	does smell	1
garlic	is used in cooking	1
garlic	is white	1
garlic	has a strong taste	1
garlic	has a strong smell	1
garlic	is a vegetable	1
garlic	is a bulb	1
garlic	is used to flavour	1
garlic	does grow	1
garlic	has a skin	1
garlic	has a flavour	1
garlic	is crushed	1
garlic	is eaten	1
garlic	is small	1
garlic	is pungent	1
garlic	is tasty	1
garlic	is chopped	1
garlic	is food	1
gate	made of metal	1
gate	made of wood	1
gate	does close	1
gate	does open	1
gate	has a hinge	1
gate	is locked	1
gate	has a lock	1
gate	has a latch	1
gate	does keep things out	1
gate	does open and close	1
gate	has bars	1
gate	does swing	1
gate	has a handle	1
gate	does keep people out	1
gate	made of plastic	1
gate	does creak	1
gate	does keep things in	1
gherkin	is green	1
gherkin	is pickled	1
gherkin	is a vegetable	1
gherkin	is a cucumber	1
gherkin	is put in burgers	1
gherkin	is eaten	1
gherkin	is a pickled cucumber	1
gherkin	is knobbly	1
gherkin	is sour	1
gherkin	is disgusting	1
gherkin	is food	1
gherkin	is long	1
gherkin	has a skin	1
gherkin	is sliced	1
