taxi	large commercial vehicle, complete under car service, can be long as a school bus, long low car, comes with access to public transportation	has shelves	0
bathtub	can be difficult to bathe, free of any heat and swellings, quite safe for hand washing, neither clean nor safe, clean better in hotter water	unhealthy	0
wrench	cool tool, rig simple device, easy to use tool, handy tool, powerful easy to use tool	fun	0
carrot	member of the carrot family, shaped likea leafy cabbage head, small vegetable, succulent and of various shapes, consists of tomatoes	flies	0
accordion	animate instrument, easy to move, even when mature, can use music, handmade instrument, non musical device	found on walls	0
rooster	most often darker than the hens, darker than the cocks, has white tufted-ears, big and some cocks are small, darker than a mallard hen	found on walls	0
jar	has different size, basically one size, typically half that size, cylindrical like item, enclosed by a capsule	worn for warmth	0
hamster	cute animal, has small feet that have been bound, hairy, fat, little, and furry, friendly and safe to pet	fun	1
cigar	safe to put directly on burns, comes with many names, flammable item, comes with or without fizz, comes in several different forms	decorative	0
horse	fairly distinctive in appearance, normal in appearance, buff-colored with a white eye, people, horse and environment friendly, s tough as nails	decorative	0
bouquet	large, pink, and very rounded, normal in size and dark pink, called rosette, pink, smooth and evenly shaped, delicate parcel	sharp	0
salmon	include fish, serve as fish, includes small fish, includes fish, fresh fish	swims	1
wine_glass	fine, halfway between liquid and solid, thick and moves slowly, clear like glass, clear like glass and less expensive	smooth	1
raisin	spread in the sun to become raisins, dark green leafy veggie, winter vegetable, dark green veggie, leafy veggie	worn for warmth	0
cottage	unaffected by termites, free from fruit fly infestation, free from some kind of parasite, covered with snow or litter, home raised with kids	swims	0
whale	soft bodied and slow moving, has a broad and flat body, very similar from mammal to mammal, streamlined, almost hairless, entirely aquatic, soft-bodied, small and very slow moving	smooth	1
pot	has holes, heating small necked container, starts boiling, has handles, large or oversized item	fun	0
octopus	has tentacles, has long tentacles, just dead-boring compared to octopuses, has gills, has fish scales	decorative	0
candle	light with a faint smell, catches fire easily and burns hot, safe for use in wax candles, can burn if exposed to flame, on fire and can burn out	worn for warmth	0
whale	relatively small in size, big and strong, has an open head, has a broad and flat body, bigger than the biggest dinosaur	has shelves	0
key	safe used in a logical pattern, key in medical equipment, hot key, key to computers working properly, key default	unhealthy	0
cellar	black inside and filled with frass, dark because a, susceptible to the growth of mold, clean tough area, thick-walled	sharp	0
pizza	meant to go with food, the favorite of most for eating, serves as food, contains high amount of fat and starch, can look like food	sharp	0
tiger	tri-color long coat male, now a variety of wolf, bear with glass eyes, large feline, grey and has black sparkling eyes	worn for warmth	0
ant	small and somewhat repulsive, small, very small and black, rather small, moderately small	sharp	0
seal	semivolatile, moisture sensitive form, traditional explicit surface, forme'd, explicit surface	smooth	1
bomb	usually more dangerous, fires small amount of plastic explosive, very dangerous, dangerous, easy target	swims	0
alligator	colubrid, real carnivorous creature, dangerous creature, gigantic animal, large aquatic carnivore	flies	0
elk	special animals, and found throughout colorado, figure prominently in native legends, includes marmots, mountain goats, and bears, include grizzly bears, browsers and deer are roamers	found on walls	0
couch	light, cool and comfortable, light, cool, and comfortable, can serve as a confining bed, covered by cloth, covered as well	worn for warmth	0
buffalo	hunted by some northern indigenous cultures, wild game, prey upon buffalo, call bison buffalo, can include caribou and musk oxen	fun	0
rocker	large prop, big prop, tramper, flexible prop, biller	flies	0
beetle	small and dark, small and hard to see, small, flat, and hard to see, tiny and black, pleiomorphic	found on walls	0
pillow	safer without pillows, tough on sleeping bags, cushioned and protected from injury, light, cool and comfortable, light, cool, and comfortable	fun	0
backpack	attractive and portable item, bulky and expensive item, anything too bulky or stuff, dark and bulky, easily removable item	decorative	0
laptop	easier to maintain when easily accessible, allows positionong next to computer equipment, easy to keep in top shape, plug home electronic, small in relation to other types	found on walls	0
closet	very light and clean, light, cool and comfortable, light, cool, and comfortable, open and in dark color, difficult to place in homes	decorative	0
skis	sporty feature, neither skis nor boards, light in weight and enhance sidehilling, ski during the winter, increase the risk of falling	decorative	0
clarinet	fact many traditionally unpitched instrument, handmade instrument, hard for wind instruments to play, soft instrument, nonderivative instrument	decorative	0
rocker	overweight, usually quite lean, flexible, tending to lean over, generally thin, underweight, and fragile, stocky	unhealthy	0
baton	two, three, four, or five, bladed, sharp pointed or sharp edged instrument, non lethal tool, balanced weapon, traditional tool	swims	0
apartment	boasting luxurious feature, free from some kind of parasite, free to roam inside and out, free to move, has one	fun	0
bullet	too large to shoot through, large and sharp, straight wall cartridge, comes in low pressure cartridges, serves as an instrument of decapitation	has shelves	0
squirrel	like to hide in the corn, rabbit-sized, with powerful forelimbs for burrowing, small and sit in the mud, friendly and safe to pet, belongs in the forest	worn for warmth	0
barn	safe when brown or grey inside, massive to crudely bedded, unweathered, covered in greenish-grey down, flat over a period of time	worn for warmth	0
bus	usually slow, fast, cheap and small, especially slow, usually short but fast, easier to litter-train	fun	0
platypus	y small arthropod, small arthropod, predatory arthropod, blood feeding arthropod, soft bodied arthropod	has shelves	0
wand	easy for small hands to manipulate, helpful tool, tool for use by adults, can work as a tool, only effective when used properly	fun	1
tv	has a remote control, can be analog, digital or mixed signal, can also transmit stds, switched on in young adults, can have multiple channels	sharp	0
cape	tropic, expose to water, covered as well, very bare, less well defined	unhealthy	0
swimsuit	lightweight and comfortable on warm days, comfortable loose fitting clothing, warm water resistant clothing, flammable or loose fitting clothing, good to wear and comfortable	worn for warmth	0
sleigh	private vehicle, pulled by white horses, saddle type vehicle, wagon, light utility vehicle	worn for warmth	0
train	usually slow, especially slow, slow, much faster, easier to litter-train	unhealthy	0
peg	s tough as nails, strong and tough, tough as nails, short, piggy back on attachments	fun	0
napkin	has different size, has smooth surfaces, usually rectangular or trapezoidal in shape, clean hard to place item, described as open or closed	has shelves	0
wheel	impossible to move, suffers from compaction, heavy and slow, great on metal, heavy, hard, and strong	unhealthy	0
prune	mixes with vegetables, preserves the taste and texture, spoiled when it turns liquid, spoiled when it turns to liquid, non edible product	unhealthy	0
dolphin	has a broad and flat body, soft-bodied, small and very slow moving, soft bodied and slow moving, has spiny fins, tiny compared to gray whales	sharp	0
beetle	shapeless, shiny black in color, -like, oblong and black in color, pleiomorphic, flattened, with many different body segments	smooth	0
rattle	whistle and snort, smooch, long and loud, booming, type of waddle dee	fun	1
piano	has a swinging rhythm, plays a musical instrument, played in several planes of movement, played as a tool for beginners, soft instrument	swims	0
