bench	when flat, cushioned and protected from injury, upright surface, can be flat or raised, can be flat, cuboidal, columnar, or stretchy	worn on feet	0
person	physically very close to people, means totally and permanently disabled, completely indecisive, weak, unthrifty, or splay-legged, has a different personality	loud	1
bomb	difficult to destroy, can explode easily, harder to throw than explosives, something that explodes, safe if used correctly	man made	1
clarinet	hard for wind instruments to play, soft instrument, notoriously difficult to play well, cheap and easy to play, played in several planes of movement	hard	1
bathtub	notorious for sitting tight, clean and safe, full, neither clean nor safe, cage-washer safe	used for transportation	0
garage	flat over period of time, flat over a period of time, safe when brown or grey inside, fairly easy to maintain, gray and uniform in appearance	worn on feet	0
crown	half-moon shaped with narrow membranous flanges, fabulously ornate, ornamental shape, teardrop-shaped, usually hollowed in back, prominent and covered in hairs	man made	1
pen	small, averaging around thirteen hands, handled with an sww-like mechanism, can fit in an adult's hand, small and hand-like, dominant over long fingers	hand held	1
mushroom	shapeless, large with thick, cellular mesogloea, generally shapeless, reddish in color and uniformly shaped, tiny, dry and loosely formed	man made	0
stove	spare, heated by electricity, convenient source of energy, easier to lcate at night, more energy-efficient	used for transportation	0
spatula	hollow, open, cylindrical and without auricles, hollow and light, concave and ride on the diaphragm, long and thin	smelly	0
rocket	light and easy to move, slightly larger and heavier, heavy and slow, relatively large and easy to handle, never airborne	hand held	0
harpsichord	hard for wind instruments to play, soft instrument, notoriously difficult to play well, fact many traditionally unpitched instrument, modern high fidelity instrument	fragile	0
tuna	contain seafood, eaten by marine mammals, primarily consist of fish and squid, eaten by other marine mammals, eaten by whales	used for transportation	0
cabinet	notorious for sitting tight, generally non-functional, can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise, removable	smelly	0
magazine	light weight article, can be in print or digital form, in printed form, gracing international cover, non print item	man made	1
table	flat and smooth, rigid, smooth and level, rigid, solid with no noticable noise, when flat	hard	1
leotards	garment, coverall, upper garment, have spadices bearing bisexual naked flowers, coveralls	an animal	0
chisel	thismeans thattraditional tool, lean tool, traditional tool, metal tool, excellent tool	an animal	0
sweater	virtually impervious to stains and wear, safe when brown or grey inside, covered as well, soft, and tends to wear, can be khaki color	smelly	0
bull	can roar like a lion, possesses horns, fierce, aggressive and ferocious, very fierce	loud	0
olive	red-brown with lenticels, brown or olive-green, described as gooseberry green, yellow as is juice color, seedless and easy to peel	hard	0
shovel	strong and tough, efficient for crushing or gripping prey, hard to pull from branches, can work as a tool, corral small tool	an animal	0
accordion	can use music, moveable instrument, played in several planes of movement, very popular in the keys, air filled and foam toy	used for transportation	0
teddy_bear	compact, basically one size, medium size, usually a little smaller, medium in size	man made	1
cauliflower	spectacular in bloom, now in flower, spring bloomer, an easy to grow prennial, light yellow in color and stunted	loud	0
biscuit	spongy, crumbly, and compressible, handled like a cheese fondue, forms hard crust, sandwiched between two blocks of paraffin, fairly flat and pancake-shaped	fragile	1
pie	has crust, has pie crust, comes in dry granulated and fresh cakes, have crust, used for pie	hard	0
strainer	easy extension material, mechanical lifting aid, lightweight tool, leather cleaner, unnecessary tool	worn on feet	0
broom	small and adaptable, comes in stick form, heavy horned and often broom, large or oversized item, very difficult to hand-raise	an animal	0
hose	capable of wick, consist of hollow pipes, used for purifying water, used to purify water, consist of pipes	used for cooking	0
racquet	sport item, sport object, popular among athletes, tough, sport racquet	worn on feet	0
woodpecker	common in all wooded habitats, common in the late forest, common in good habitat range, common in the forests of madagascar, common in the canopy as well	worn on feet	0
stone	hard like rock or brittle, ttractive, stackable and harder than granite, softer than most stones, softer than other rocks, can slowly harden into stone	fragile	0
lantern	serves man by giving light, needs light, light with a faint smell, easier to lcate at night, brighter and fluorescent	used for cooking	0
grenade	large weapon, portable weapon, cruel and obsolete weapon, dedicated weapon, conventional weapon	an animal	0
honeydew	honeysuckles, grown in most gardens, mallow, woody crop, fruit bearing plant	used for transportation	0
wall	has no structures on it, , inherently, perfectly planar, thick-walled, , well, solid, solid	man made	1
cottage	large, massive to crudely bedded, medium-large to large and upright, covered with snow or litter, free to roam inside and out	used for transportation	0
basement	low in some buildings, from top to bottom, used for basements, dirty place, has floors	worn on feet	0
donut	usually high in fat, high in fat and sodium, packed with fat and extra calories, yummy with peanut butter, low in calories and saturated fat	hard	0
avocado	seedless and easy to peel, very hardy and easy to grow, an easy to grow prennial, succulent and of various shapes, easy vegetable to grow	fragile	0
mixer	analog, device analog module, synchronous tool, true dipole speaker, system integrator	an animal	0
trailer	has two motors for driving the legs, oversized vehicle, straddle type vehicle, separate vehicle, non vehicle object	used for transportation	1
slippers	articles of footwear, like shoes, comfortable footwear, closed footwear, footwear	worn on feet	1
cushion	has part backs, has part feelers, strong, flexible and slightly sloping, cushioned and protected from injury, can be flat, cuboidal, columnar, or stretchy	hand held	0
urn	hollow and light, large round and set apart, hollow and therefore light, hollow, large or oversized item	loud	0
buggy	big vehicle, nonaqueous vehicle, suitable vehicle, very easy to learn to ride, large vehicle	man made	1
clarinet	soft instrument, hard for wind instruments to play, fact many traditionally unpitched instrument, played in several planes of movement, handmade instrument	worn on feet	0
chapel	minimal with geraniums, safe when brown or grey inside, dark, very bare, unaired place	smelly	0
shawl	dark and has a tight weave, lightweight for spring and summer, soft, and tends to wear, has a striated, layered or satin-like appearance, like silk in appearance	man made	1
onions	contains many different vegetables, used more like a vegetable, contains onions, contains vegetables, very close to onions	loud	0
panther	impressive animal, completely different animal, a different animal altogether, the only british mammal with spines, a completely different animal	hand held	0
platypus	soft bodied arthropod, small arthropod, y small arthropod, another common arthropod, terrestrial arthropod	worn on feet	0
harp	good for making magical harps, has bell shapes, has characteristic bell shapes, large fornasetti piece, fact many traditionally unpitched instrument	used for cooking	0
sardine	a highly sought after gamefish, popular sportfish, a type of fish, means, fish weighing the most pounds, valuable food fish	an animal	0
tomahawk	dangerous weapon, autococker term, imprecise weapon, okinawan weapon, weapon in the paint	smelly	0
stop_sign	colour-coded by orientation, often hard to see in traffic, nondescript term, user accessible point, screenable marker	man made	1
football	word often associated with sport, also common for children's participation sports, can go much longer than other sports, different from other sports, different from most sports	worn on feet	0
bazooka	large weapon, recognized tool of war, heavy weapon, military weapon, powerful weapon	used for transportation	0
van	has safety problems, however, easier to litter-train, black with white stripes, much noisier than other vehicles, spare	smelly	0
hyena	medium sized mammal, dominate brown hyenas, large feline, the only native mammals, the second most common british mammal	worn on feet	0
crayon	hard to make, easy to make, descriptive of their shapes and uses, more physical than pencil, harder to use on thick acrylic	man made	1
parking_meter	light and easy to move, battery operated, highly operator dependent, lightweight and can operate on batteries, routing capable device	an animal	0
nylons	contain little or no fiber, contain a mix of fibers, used for stockings, include fiber, man-made fiber	used for cooking	0
bra	conforms to changing breast size, soft, and tends to wear, has straps, extremely brief garment, functional clothing item	an animal	0
paintbrush	suitable for rougher surfaces, tough and very noticeable, lightweight, colorfast and have soft hand, great for adhesives and stains, dominant over long fingers	worn on feet	0
bucket	medium large, upright and compact, usually a little smaller, oversized item, large bulky item, basically one size	an animal	0
earmuffs	traditional accessory, wearable item, personal accessory, loose fitting item, handmade accessory	hand held	0
screwdriver	has loose screws, can work as a tool, thismeans thattraditional tool, has screws, built in tool	used for cooking	0
medal	do have silver linings, plated item, comes in white or silver, gold-colored, gold ornament	used for cooking	0
laptop	light and easy to move, relatively large and easy to handle, easy to operate, small so thats pretty fast, mobile	used for transportation	0
menu	presents information according to physical placement, can display gopher menus, rt available to everyone, configurable option, item cut to order	man made	1
shack	modular in structure, massive to crudely bedded, expensive to build, easy to build, erect and maintain, both large and small	man made	1
brick	has structural properties, can usually withstand several years of defoliation, , well, solid, contains cementitious materials, aggregate and water, composed of cement and aggregates	man made	1
goose	has quill feathers, include geese, shed feathers constantly, yet never run out, has feathers, covered in black feathers	used for cooking	0
wasp	advanced insect, small soft bodied insect, model insect, soft bodied insect, commercially available feeder insect	man made	0
microscope	typically very small and light, sensitive to uv light, transparent and clearly graduated, translucent for easy viewing of liquid, harder to monitor	smelly	0
harpoon	has a strong shoot thrust, small caliber vessel, extruder, powerful weapon, large weapon	man made	1
door	can be vertical, can either be horizontal or vertical, very long with many openings, horizontal, can narrow	used for transportation	0
trolley	heavy and slow, often heavier, light and easy to move, has balance wheels, notorious for sitting tight	hard	1
freezer	goes underground for storage, built in storage facility, loaded with harmful bacteria, can hold most foods, best for winter storage	used for transportation	0
dog	simple animal, the only animal who has one, non canine pet, two times bigger than domestic cat, much more independent that dogs	an animal	1
faucet	can handle limited water flow, often unstable and leak-prone, there to stop water, allows water to flow through, good source of fluid	used for transportation	0
peg	rigid, generally thin, underweight, and fragile, usually thin, soft, and bending, stout and stiff, strong and rigid	fragile	0
trout	eaten by bass, preferred bait for walleye, easy prey for larger fish, caught by fishermen, means, fish weighing the most pounds	smelly	1
sofa	has legs, has backs, has flat surfaces, has s legs, free to move	used for transportation	0
flute	has feelers, smooth and without banding, basically one size, easy to move, even when mature, hollow and therefore light	worn on feet	0
eagle	iconic animal, impressive animal, mythical animal, creature of love, bigger than some small eagles	an animal	1
hatchet	blunt weapon, used like a hammer in cobra, two edged weapon, non lethal tool, has prongs	hand held	1
fork	small and long, strong and tough, has chopsticks, long and solid, handled with an sww-like mechanism	loud	0
envelope	large, heavy, and fragile, shapeless, small non fragile item, generally shapeless, compact and so readily concealed	fragile	0
toy	has two different types, can be small, medium or large, has small size, large, small, or medium, wonderful item	used for cooking	0
sardine	relatively inexpensive, mild whitefish, fresh fish special, means seafood, too, seafood favorite, flaky white fish fillet	man made	0
bowl	large, oval, domed, tight, can also be flat, large, round and firm, circular, shapeless	man made	1
bucket	large, oval, domed, tight, linear in shape, basically one size, usually well shaped, straight, and cylindrical, medium size	man made	1
ladle	traditional tool, small metal object, long-handled tool, portable tool, small item	an animal	0
spinach	can include tomatoes, peppers, cucumbers, and onions, include spinach, includes vegetables, includes other vegetables, hearty vegetable	used for cooking	1
mandarin	in many ways a foreign language, foreign language to many people, the universal language speaking any tongue, english in origin, tonal languages like chinese	fragile	0
ball	smooth and spherical, can also be flat, circular, linear in shape, usually circular in shape	man made	1
hot_dog	favorite with the japanese kids, barbecue favorite, great in omelets, popular in japan, very choosy	loud	0
trumpet	moveable instrument, air filled and foam toy, demand side instrument, loud, large instrument	used for transportation	0
helmet	wearable, loose fitting item, wearable part, easily removable item, removable	worn on feet	0
jeep	black with white stripes, separate vehicle, large vehicle, long low car, full size window van	used for cooking	0
gloves	helps keep gloves in place, can protect the hands, impermeable glove, often warmer than gloves, much warmer than gloves	hard	0
raccoon	includes raccoons, big animal, medium sized mammal, quiet compared to bobcats, the most dangerous animal in africa	used for transportation	0
hot_dog	served either hot or cold, great in omelets, favorite with the japanese kids, very tender and low in fat, fat buttery word	hand held	1
ladle	well insulated container, open container, small container, handled with an sww-like mechanism, heat small necked container	smelly	0
grapefruit	sweet smelling when ripe, very nutritious and tasty fruit, ripe when the skin turns yellow, dry or light fruit, has grapefruit peels	smelly	0
tripod	hollow and therefore light, very difficult to hand-raise, planar and rigid, light and easy to move, small and inconspicuous	smelly	0
anchor	generally medium to large weight, firm wide duty, hard mast, lightweight, strong, and it floats, boat s heavy item	loud	0
cup	small and hand-like, two -sided, two-sided, usually a little smaller, hollow and light	hand held	1
kite	floats in the warm evening air, floats in the air, small, round, and feathering, floats on the water, floats in air	fragile	1
sandwich	has large plates, sandwiched between two blocks of paraffin, too large to be eaten, has to be made with chicken fat, contains many empty calories	loud	0
octopus	found in tropical fresh waters today, kept in aquariums, crustaceans with five pairs of legs, small crustacean, sea animals that lack a backbone	worn on feet	0
harpsichord	soft instrument, hard for wind instruments to play, generally less expensive than grand pianos, fact many traditionally unpitched instrument, handmade instrument	worn on feet	0
potted_plant	never entirely free of molds, medium large, moderately upright to spreading, compact with shiny green foliage, fire tolerant, short, ugly, and green	loud	0
bathtub	, inherently, perfectly planar, never entirely free of molds, very clean, very light and clean, naturally clean	man made	1
crocodile	large bodied animal, resemble crocodiles, look like crocodiles, the largest animal on earth, gigantic animal	used for transportation	0
tray	loaded with hydro fats, sturdy easy to carry container, large, with bristly cups, large enough container, well insulated container	smelly	0
dog	oval with long toes, normal in appearance, covered with yellowish brown hair, has small feet that have been bound, very susceptible to canine distemper	hard	0
pliers	traditional tool, metal tool, metalworking tool, conventional tool, small hand tool	an animal	0
rocket	powered by mitochondria, much larger and more advanced, lighter than air or rotary wing aircraft, large and slow, super-fast and very inexpensive	used for cooking	0
vine	has flexible stalks, has stems, can grow almost anywhere, grows as tall vines, has flexible stems	used for cooking	0
emerald	typically golden, green or copper, green, gold, or copper in color, blends of gold and red, red or ruby, dark ruby or black	used for cooking	0
rattle	croaker, type of waddle dee, whistle and snort, chuff, growl, hiss and moan, cymbal	an animal	0
bull	a large and solidly built animal, easy to herd, closest to a donkey, has hoof diseases, fierce	hard	0
saddle	more prone to tear during lifting, tough enough to stand on, leather good, goes with leather, cushioned and protected from injury	smelly	1
pickle	serves as food, the principal food, food that is like that, real food, eaten as food	used for cooking	0
groundhog	frightening monicker, big animal, the coolest animal in the world, aggressive animal, snub nosed animal	loud	0
bagpipe	loudest instrument, resonating instrument, elaborate and distinctive musical instrument, small musical instrument, popular instrument	loud	1
tack	located in boards, located in staplers, part of clippers, have sharp edges, used for trimming	used for transportation	0
turtle	covered with a shell of bone, has a shell and a heart, has tough skin, oval, thick shelled and deeply ridged, thick shelled	used for cooking	0
fox	killed by foxes, gray, foxes are red, has fur, dangerous animal, bears heavily and is long-lived	smelly	1
hot_dog	usually hot and spicy, well-known as being hot and spicy, can be high in fat, great with pasta or in soups, high in fat and protein	used for cooking	0
spade	pretty strong and hard, strong and hard, heavy, hard, and strong, small and therefore hard, hard item	hard	1
mushroom	shapeless, large and fleshy, flagellated and can move around freely, inoculated with shiitake mushroom spores, smaller, oval, and spiny	hand held	0
peas	made at home from split peas, have peas, lways seeded after spring peas, have seeds contained in large pods, range down to the size of peas	loud	0
certificate	mandatory on labels, code required label, more permanent than paper documents, printable, die-stamped	smelly	0
wheel	heavy, hard, and strong, s smooth as metal, hard to tension uniformly, rigid, smooth and level, rigid	hard	0
skateboard	tough enough to stand on, lightweight and designed to enhance sidehilling, thin, slippery, and very fast, tough and very noticeable, great for shedding mud	man made	1
chipmunk	moderately sized, tame and inexpensive, small and timid, adorable and fun to play with, furry, the coolest animal in the world	hard	0
book	small, flat, and hard to see, linear, long and smooth, easy to move, even when mature, linear in shape, usually a little smaller	hard	1
hatchet	a neccassity with a small jaw, lways difficult to shoot, serves as an instrument of decapitation, easy to trap, small heavy object	smelly	0
crocodile	large bodied animal, jawless vertebrate, very different from alligators, has a narrower snout than alligators, in the amphibian family	worn on feet	0
pyramid	big, big and heavy, huge, large, way too big	loud	0
squirrel	relatively immobile and easy to spot, lives in rocky terrains, too small to be hunted, soft-bodied, small and very slow moving, very immobile in soil	used for transportation	0
pickle	fun to eat, eaten by hand, eaten as food, tasty and fun to eat, tasty item	an animal	0
clamp	flexible feature, like fine locking pliers of clamps, like fine locking pliers or clamps, flexible connector, suitable fastener	fragile	0
butterfly	yellow green to green and wingless, usually more colorful than moths, flies like an orange, yellow and wingless, has feathers but no wings	used for cooking	0
microscope	often useful in monitoring for infection, better for photocopying, transparent and clearly graduated, typically very small and light, allows for examinations	worn on feet	0
jeep	powerful high performance car, big vehicle, great vehicle, long low car, large vehicle	loud	1
deer	distinguish from other deer in britain, resemble deer, look like deer, known as deer, like whitetail deer	worn on feet	0
cucumber	firm vegetable, hard vegetable, fiber rich vegetable, crunchy vegetable, easy to digest if well chewed	worn on feet	0
leotards	covers bottoms, coverall, part of hammocks, pajama set, pants	smelly	0
screws	used for tools, blades for grinding, cutting and crack chasers, can act like gears, often fine pieces of mechanism, used for screws	used for cooking	0
wall	upright in form, medium-large to large and upright, medium to large and upright, large and angular, massive in both length and thickness	an animal	0
chisel	means to cut around and remove, thismeans thattraditional tool, works well as a tool metal, substitute tool, lean tool	smelly	0
thimble	loose lightweight object, loose item, brim, disposable tool, sturdy item	smelly	0
refrigerator	generally bigger and heavier, needs some power to operate, large and robust, powered by volt batteries, relatively large and easy to handle	used for transportation	0
shawl	lightweight for spring and summer, loose fitting item, long , swept back, soft, and tends to wear, has hems	hand held	0
shirt	have sleeve, folded around and under the body, has hems, has a slightly different pattern of stripes, worn for many reasons	used for transportation	0
banner	symbolic of achievement, courage, and victory, banded in red and white, carrying label, black with white poke a dots, special type	hand held	0
rattle	type of waddle dee, rattle with fluid, shake, long and loud, whistle and snort	hand held	1
tortoise	medium in size, very small in size, intermediate in size, streamlined, almost hairless, entirely aquatic, relatively small in size	fragile	0
spider	enclosed within a cocoon, well-armored with tough, scaley skin, covered with yellowish brown hair, has a broad and flat body, legless, white and grub-like	used for cooking	0
platypus	odonate, y small arthropod, soft bodied arthropod, non sessile invertebrate, small arthropod	hard	0
coconut	contains coconut oil, has resin, edible also, contains coconuts, grown in hawaii is consumed locally	smelly	0
desk	can be vertical, free to move, comfortable for people to work in, notorious for sitting tight, smaller	used for transportation	0
raft	large vessel, small vessel, floats on oil, of simple construction, unlike deep-hulled boats, very demanding boats to sail	used for cooking	0
snowboard	rigid, usually tough but also bendable, rigid and very strong, lightweight, strong, and it floats, strong and rigid	fragile	0
garage	flat over period of time, flat over a period of time, large, oval, domed, tight, , inherently, perfectly planar, large round and set apart	hard	1
fawn	can include blue, blue-fawn, fawn, etc, lory, darker than a mallard hen, a very beautiful animal, gray and white female	fragile	0
bird	strong, swift and beautiful, quickly responsive to wind, swift, very quick to jump, can fly like a bird	loud	1
bolts	fuses, connect shells, located in steel, used for screws, threaded bolts, used with a nut	used for cooking	0
cigar	finds in smoke, has low smoke point, more dangerous than cigarettes, contains cigarette smoke, contains smoke	used for transportation	0
catapult	rig simple device, fast and small, carries metal, small and fast, generally bigger and heavier	used for cooking	0
mandarin	asian accent, english in origin, foreign language to many people, spoken in the americas, non european language	smelly	0
traffic_light	only available when something is moving, always points in two directions, denoted by light grey, has no warning signs, colour-coded by orientation	hand held	0
beaver	have fur, such as in beavers, lives in tundra, live along streams and lakes, lives in valleys, live in tundra	worn on feet	0
typewriter	easy to make in any shape, easier to work with, compact, lightweight and simple to construct, long as simple engineering tool, light and easy to move	hard	1
helmet	compact and so readily concealed, hard to tension uniformly, large, flexible, and waterproof, tough and very noticeable, removable	fragile	0
potato	compose of potato, can include potato skins and corn, contains many different vegetables, used more like a vegetable, contains vegetables	loud	0
armour	used for armour plate, used for battles, used for protective clothing, have armor to protect themselves, only have half armor	used for cooking	0
envelope	small simple object, compact and so readily concealed, small and light item, small non fragile item, small and oval	hand held	1
truck	heavier and oilier, has motors, has safety problems, however, generally bigger and heavier, comes in different shapes, sizes, and speeds	used for cooking	0
alligator	hard bodied animal, has jaws, deep-bodied and laterally compressed, hard to raise in an aquarium, usually benthic	hard	1
cabin	larger, big and heavy, large and robust, cool and large, full of adaptors	loud	0
hut	safe if they are tied down, safe if they're tied down, safe if they re tied down, notorious for sitting tight, large round and set apart	hand held	0
drain	fills with fluid, moisture conserving feature, drain and dry slowly, passes into ring canals, allows water to drain quickly	smelly	1
flea	very small and black, somewhat mucilaginous, ie, slimey, slimy, tiny, black or brown, and pesky, small and somewhat repulsive	man made	0
bookcase	large, heavy, and fragile, solid with no noticable noise, planar and rigid, much more prone to splintering, hollow and light	fragile	0
