microscope	very sensitive to light, sensitive to uv light, extremely sensitive to light, very current sensitive, translucent for easy viewing of liquid	lives in water	0
emerald	pale gold and violet, deep ruby or black, typically golden, green or copper, ruby or black, green, gold, or copper in color	wet	0
tray	can be flat, cuboidal, columnar, or stretchy, medium size, medium-size, basically one size, loaded with hydro fats	slimy	0
pliers	thin tool, women s tool, metalworking tool, conventional tool, small tool	lives in water	0
asparagus	succulent to non-succulent, succulent and of various shapes, hardy vegetable, local, grown by island farmers, dark green and leafy vegetable	wet	0
crayon	used for coloring, used to print areas of color, used for sketchings, tools to compose colors with, essentially paper coated with varnish	used for cleaning	0
vase	ornamental in appearance, , inherently, perfectly planar, larger, oval-shaped, and brightly colored, small and inconspicuous, lmost infinitely moldable	expensive	0
cape	expose to water, covered as well, very bare, feather heavy area, long , swept back	used for cleaning	0
cat	has small feet that have been bound, small and timid, small and sit in the mud, has feet, usually very quiet and shy	used by children	0
beets	crop, small round shaped fruits, minor crop, crop species, grow in commercial orchards	a tool	0
crocodile	in the amphibian family, jawless vertebrate, the largest animal on earth, large bodied animal, resemble crocodiles	used for music	0
projector	2d input device, low cost device, interactive medium tool, non operating item, video and animation tool	a toy	0
rattlesnake	dangerous creature, far more advanced than other snakes, extremely common throughout their range, common in all habitats, front-fanged and highly venomous	fast	1
hose	consist of pipes, consist of hollow pipes, like pipes, capable of tubes, used for watering plants	used for music	0
raft	carries water, narrow, long, and are floating, solid but it floats, lightweight, strong, and it floats, carries materials into lakes	used for cleaning	0
taxi	especially slow, easier to litter-train, light and easy to move, has safety problems, however, usually slow	slimy	0
bomb	can be very dangerous if improperly handled, carries toxic metal, flammable or explosive item, can explode easily, safe if used correctly	used for cleaning	0
taxi	ideal for transporting goods around factories, a reliable means of transport, light and easy to move, personal mean of transportation, has safety problems, however	used for cleaning	0
ball	inflatable sport ball, light weight object, conventional inflatable sport ball, basically one size, made up of four swings	a toy	1
gown	loose fitting item, light and thin, can be flat, cuboidal, columnar, or stretchy, wearable, thin around edge in places	a tool	0
machete	tool, small tool, common tool, conventional tool, long-handled tool	a tool	1
skis	give traction and protect the feet, improve traction on ice, used for skis, used in skiing and snowboarding, promote a frictionless glide	used for cleaning	0
urn	hollow and therefore light, hollow and light, usually circular in shape, compact, round-oval in form, small and oval	lives in water	0
balloon	small and long, light weight object, very difficult to hand-raise, smaller and lighter, very long with many openings	a tool	0
bookcase	easy to keep in top shape, easier to maintain when easily accessible, attractive and portable item, generally non-functional, large, small, or medium	expensive	1
woodpecker	common in good habitat range, common in all wooded habitats, ground living bird, non native bird, piscivorous bird	expensive	0
spatula	cribriform, with closing apparatus, linear and long, deformable linear object, regular in shape, and generally quadrangular, linear in shape	fast	0
chapel	large, generally large, almost always free of pahs, cool and large, medium to large and upright	fast	0
shotgun	large weapon, relatively large and easy to handle, heavy and slow, portable weapon, generally bigger and heavier	used for music	0
grasshopper	small soft bodied insect, typically active whenever insects are active, a very beneficial insect, soft bodied insect, has six legs, that's an insect	used for cleaning	0
bicycle	thin, slippery, and very fast, easy to keep in top shape, adaptable to most climates, more expensive to run per hour, completely transportable	used for cleaning	0
tuna	includes fish, has fish scales, include fish, eaten by other marine mammals, eaten by marine mammals	lives in water	1
knife	small, thin, and strong, has incisions, has cuts, razor sharp, can also get sharp and long	slimy	0
hose	give water and are used in homes, carry water throughout the home, located in sheds, capable of water gardens, consist of pipes	used by children	0
grapefruit	a great example of fruits, a seasonal fruit, popular fruit, grapefruit product, light colored fruit	a toy	0
pistol	small and easy to handle, can work as a tool, handled with an sww-like mechanism, fairly safe to use and handle, dangerous item	a toy	0
cabbage	made of vegetables, contain vegetables, consist of leafy vegetables, consist of vegetables, contain tomatoes	used by children	0
tripod	light and easy to move, unmanned movable object, very difficult to hand-raise, large and angular, arc based object	fast	0
pistol	can work as a tool, non lethal tool, personal weapon, handled with an sww-like mechanism, fairly safe to use and handle	a tool	1
elephant	fairly distinctive in appearance, means head-footed, grey and has black sparkling eyes, slightly larger, normally larger	wet	1
earmuffs	handmade accessory, personal accessory, traditional accessory, muffs and or ear plugs, clothing business store accessory	a toy	0
lobster	consists of shrimp, primarily consist of fish and squid, includes small fish, consists of shrimp, crabs, and small fish, has fish scales	used by children	0
pyramid	impressive item, big and heavy, large and angular, linear in shape, large, round and firm	a tool	0
rabbit	simple animal, light and close to albino, has a similar set of eyes, willingly useful animal, relatively non-aggressive	expensive	0
violin	compact and easy to take anywhere, compact and so readily concealed, comes with many names, better on strep than others, attractive and portable item	expensive	1
dagger	very fast, sharp and strong, can work as a tool, can cut through different materials, thismeans thattraditional tool, large and sharp	fast	0
corn	has grain, comes from corn, contains wheat, contains corn, includes whole grain	wet	0
turtle	bigger than the biggest dinosaur, medium in size, gigantic animal, a large and solidly built animal, has an open head	a toy	0
grapefruit	sweet smelling when ripe, light colored fruit, picked green and ripen after harvest, has grapefruit peels, easy to ripen	used by children	0
rake	implement for smoothing the soil, tillage tool, high shear device, touch up tool, downhole tool	wet	0
cigar	has no chemical residue to harm baby, flammable item, contains latex, dangerous and flammable, safe to put directly on burns	used for cleaning	0
bike	fast and strong, strong and fast, especially slow, slow, small so thats pretty fast	fast	1
turtle	has an open head, soft-bodied, small and very slow moving, intermediate in size, medium in size, soft bodied and slow moving	used by children	0
jet	very fast, typically very fast moving, faster and easier to maneuver, can also get that far just flying, free-flying	fast	1
chain	located in ropes, plastics with long unbranched chains, consists of chain, rope, and grass, held together by bonds, begin forming into chains	slimy	0
gorilla	legless, unsegmented and boneless, very hairy in appearance, very hairy, hairyer, white and hairless	slimy	0
lemon	an acidic fruit, sour, turns bitter in the heat of summer, bitter green, lemony and sharp	slimy	0
shotgun	personal weapon, fairly safe to use and handle, portable weapon, minor weapon, imprecise weapon	a tool	1
pigeon	has feather heads, noisy animal, has quill feathers, has beaks, has plumages	used for music	0
apron	shed to the external environment, easy to clean area, very bare, covered as well, black inside and filled with frass	wet	1
jeep	small car, upcoming small car model, great vehicle, popular vehicle, big vehicle	a toy	0
skunk	snub nosed animal, small carnivore, too small to be hunted, the number one bad animal, small predator	a toy	0
owl	can fly like a bird, strong, swift and beautiful, bird of paradoxes, covered in black feathers, flightless	used for music	0
hare	a different animal altogether, non mammal, anthropomorphic animal, animal, aggressive animal	fast	1
leotards	pajama set, coverall, pants, covers bottoms, garment	slimy	0
coyote	the animal who speaks, can be big as a fox, canine, small wild canine, big animal	used for music	0
frog	fat-bodied, where frogs are generally slim, streamlined, almost hairless, entirely aquatic, soft bodied and slow moving, velvety green, hairy, and slow moving, normal in appearance	wet	1
trumpet	loud, cute for noise, air filled and foam toy, small and long, ctually a good conductor of sound	fast	0
frog	only one year old, small and timid, has two small front limbs, has four limbs, has an open head	used by children	0
lime	has no colour or taste, crusted citrus is sublime, lemony and sharp, can be 'sweetened' by adding lime, lemon juice in water	lives in water	0
racquet	sport object, very tough, sport item, made up of four swings, power hitting, crunching sport	a tool	0
rock	pieces of things, like a rock, can be either rock hard or soft, hard, has directional hardness, tough enough to stand on	used by children	0
wasp	small soft bodied insect, helpful insect, commercially available feeder insect, feeder insect, predatory insect	a tool	0
tortoise	has skeletons, has a broad and flat body, very small in size, inhabits bottoms, enormous in size and weight	used for music	0
groundhog	frightening monicker, the coolest animal in the world, dangerous creature, daytime non hostile animal, big animal	fast	1
ruler	can be flat, cuboidal, columnar, or stretchy, rigid, smooth, no sharp edges, flexible to curve around most surfaces, linear, long and smooth	wet	0
