40891|It is one of the most densely populated areas in the world.|The city is densely populated.|entailment|generated|64462|1
22647|In other words, the best possible response to the negative effects of such pollution is to prevent it from occurring in the first place.|It is important to prevent pollution from occurring in the first place.|entailment|generated|347912|1
111222|You can't really get rid of a leopard by hiding it in a cage.|You can get rid of a leopard by hiding it in a cage.|entailment|generated|109875|1
341979|One way to improve the use of computers in schools is to establish computer labs.|Computer labs are useful in helping students learn how to use computers.|entailment|generated|240684|1
210457|The world has never seen such a war.|The world has seen many wars.|neutral|generated|112812|0
299896|She opened the book and began to read, but her mind was still on the young man in the street.|She is still thinking about the young man in the street.|entailment|generated|156526|1
140115|She does, does she?|She did it?|neutral|generated|90779|0
287320|You can't get to the end of the story without seeing the impact of the terrible events.|The terrible events affected the story.|entailment|generated|187216|1
65590|She smiled and then smiled again.|She was happy.|neutral|generated|388264|0
311543|The upper panels are the Egyptian version of the Greek Olympian gods, while the lower panels are the Greek version of the Egyptian gods.|The Egyptian gods were portrayed as monsters.|neutral|generated|39281|0
292424|There is a possibility that this paper will be in the next issue of the Journal of Applied Philosophy.|This paper will be in the next issue of the Journal of Applied Philosophy.|neutral|generated|61360|0
161524|I have found that, when I have worked with them, my colleagues are quite receptive to the idea that the reason they are so often wrong is that they are so often right.|My colleagues are receptive to the idea that they are often wrong.|entailment|generated|63657|1
202008|I don't think the authorities are likely to accept the proposition that the dead man was not responsible for his own death.|The authorities will not accept that the dead man was not responsible for his own death.|neutral|generated|92176|0
354916|A high-speed chase ensued, and the man was arrested and charged with possession of a firearm by a felon.|The man is the same one who shot and killed the famous lion.|neutral|generated|358538|0
131441|I want a few words with you, Mr. Julius Hersheimmer.|Tuppence forced Jane to go to the station.|neutral|generated|162115|0
368603|He was so distraught that he had to be hospitalized.|He was not in good health.|entailment|generated|144562|1
203429|It is an immense task, but one that must be undertaken.|The task must be undertaken.|entailment|generated|386779|1
120062|One reason for the demise of the communist system in Eastern Europe is that it has not been able to cope with the demands of a market economy.|The communist system is dying.|entailment|generated|139298|1
61765|A new international treaty, the Hague Convention on the Civil Aspects of International Child Abduction, requires the return of children who have been abducted to another country.|Children are being abducted to other countries.|entailment|generated|391201|1
185496|In a small town, a young girl is no longer a child, but a young woman.|A young girl is still a child.|contradiction|generated|349271|0
257218|The only problem is that the legal system has not kept up with the changes in the way people live their lives.|The legal system is always evolving to meet the needs of the people.|contradiction|generated|222504|0
211336|There are some very good golf courses in the area, and the beautiful coastline and mountain scenery make it a great place for golfers.|It is a great place for golfers.|entailment|generated|381067|1
338151|It is not necessary to understand the underlying logic of the argument to appreciate the cogency of the reasoning.|The argument is very logical.|neutral|generated|374722|0
159552|"A federal judge has ruled that, because of the ""implied warranty of habitability,"" the landlord must make repairs to the apartment."|The landlord implied that the apartment was fit for habitation.|neutral|generated|73666|0
185579|We're all the same, we're all one.|We are all the same.|entailment|generated|300707|1
314297|"No, said the student, ""I did not take the class because I did not want to."""|The student did not take the class because he did not want to.|entailment|generated|280616|1
136824|The present government is not in a position to make any changes in the system.|The government is in a position to make changes in the system.|contradiction|generated|58435|0
69906|This is not to say that the mere fact of money is not important.|The mere fact of money is important.|entailment|generated|380654|1
206402|The book is the only record of the old boy's final years.|The book is not the only record of the old boy's final years.|contradiction|generated|372310|0
64394|In a war of words, one often loses sight of the other's true intentions.|One can misinterpret the other's true intentions.|entailment|generated|166507|1
94229|"While some may find the book's title misleading, the book is more of a ""how to"" guide for those who are interested in becoming successful authors."|The book is not misleading.|neutral|generated|189654|0
367207|It is difficult to determine whether or not a particular school is doing a good job, but it is easy to determine whether or not the school is doing a bad job.|It is easy to determine whether or not a particular school is doing a bad job.|entailment|generated|117064|1
70704|At the start of the season, the Yankees are the only team in the American League with a winning record.|The Yankees are the only team in the American League with a winning record.|entailment|generated|155156|1
11218|It is very important that we not just accept the State Department's position that it is not in the national interest to do so.|The State Department is acting in the national interest.|neutral|generated|104283|0
49090|As to the third element, the Court stated that the reasonableness of the restriction is a question of fact, which the trial court must resolve.|The reasonableness of the restriction is a question of fact.|entailment|generated|68416|1
283815|In the context of the public health crisis that is the opioid epidemic, there is a great deal of interest in what can be done to reduce the number of opioid-related deaths.|In the context of the public health crisis that is the flu, there is a great deal of interest in what can be done to reduce the number of flu-related deaths.|neutral|generated|126707|0
80609|I'd like to suggest that you put the test in the fridge.|The test is in the fridge.|contradiction|generated|5586|0
280610|He apparently often tells the joke that he had better make his money at AOL, because after he leaves, no one will ever hire him because he has been so obnoxious for so long.|He tells a joke about how much money he could make at AOL because his personality is so terrible.|neutral|generated|121447|0
201996|In order to do this, we must take a few risks.|If we take a few risks, we will be able to do this.|entailment|generated|363391|1
184914|I think the following story illustrates the main points of the argument.|The story illustrates the main points of the argument.|neutral|generated|107887|0
274215|The plan would require the agency to report to Congress on the state of the world's environment and how it affects the agency's programs.|The agency is only interested in protecting the environment, so it will report on the state of the world's environment and how it affects the agency's programs.|neutral|generated|293934|0
240588|No matter what the result, the rest of the world will be unaffected.|It was not possible to know what the rest of the world would think.|contradiction|generated|337065|0
29199|There was a clang of the bell, and a man came in.|The man came in and a clang of the bell occurred.|entailment|generated|76752|1
299198|"If the family is to be viewed as a single unit, then the term ""family"" is misleading."|Family is a term that should be used only when the family is viewed as a unit.|contradiction|generated|252783|0
155027|The three players in the third game were: Bill, Bob, and Chuck.|I was thinking of three players in a game of chess.|neutral|generated|300083|0
137552|The project was approved by the Board of Regents, but the decision was not subject to the Administrative Procedure Act.|The Board of Regents is exempt from the Administrative Procedure Act.|neutral|generated|333725|0
252453|For example, the agency used the training program to help state personnel develop the skills they needed to use the system.|The agency wanted to make sure that the program was working for the state.|neutral|generated|99423|0
26429|When people are selected for being highly energetic, they are more likely to have the energy to be successful in sports.|Successful athletes are more likely to be selected for being energetic.|neutral|generated|346853|0
244065|For the U.S. the mean cost of mercury reductions by 2015 ranges from $310 million/ton to $340 million/ton, again depending on the scenario.|The mean cost associated with mercury reduction had a range of $250 million a ton to $300 million a ton.|contradiction|generated|169232|0
285636|These are included in the curriculum for students who are planning to pursue a career in the field of computer science.|Students who are planning to pursue a career in computer science are required to take these courses.|entailment|generated|325911|1
149750|It is difficult to find good books on the Internet, and there are no decent bookshops in Portugal.|Books can be found on the Internet, but they are not as good as those found in bookshops.|neutral|generated|142602|0
254640|She was going to go to the police, but she didn't want to cause trouble for herself.|She didn't want to cause trouble for herself, so she didn't go to the police.|entailment|generated|53001|1
237479|My daughter has a very strong grip.|My daughter has a very strong handshake.|neutral|generated|261590|0
145766|To keep the price down, the market stallholders sell only the cheapest fruit and vegetables, but it's the cheaper products that are the most attractive to shoppers.|The cheaper the products, the more attractive they are to shoppers.|neutral|generated|350487|0
210555|For example, a company might find that the demand for its product is declining, and that it can respond to this decline by introducing a new product.|The demand for the product is declining.|neutral|generated|56229|0
156116|I think that we have seen that the principle of economy of force is one of the most important and that it is one of the main features of the British way of war.|We have seen that the principle of economy of force is one of the most important and that it is one of the main features of the British way of war.|neutral|generated|297746|0
213118|If you are looking for a small, unpretentious restaurant with good food, this is the place.|The restaurant is small.|entailment|generated|321635|1
55058|"When we went to the airport, we saw a sign that said, ""The next plane will be in forty minutes."""|The next plane will be in forty minutes.|neutral|generated|165081|0
103955|It was not an attempt to take away the people's right to protest.|The people's right to protest is not being taken away.|entailment|generated|28941|1
310411|Well, I've got a good mind to get the whole thing, just to see what it is.|Why don't you do it?|neutral|generated|254241|0
179913|The result of the second test is that the time is between 2 and 3.|The time is between 2 and 3.|entailment|generated|239912|1
117|As a result, the group members often work together to resolve problems.|The group members are very dependent on each other.|entailment|generated|154338|1
85415|The girls are being asked to come to the prom, but they are being asked to wear tuxedos.|They are being asked to come to the prom, but they are being asked to wear dresses.|contradiction|generated|210017|0
290835|As with other complex organisms, the primary role of the cell is to make copies of itself.|The primary role of the cell is to make copies of the DNA.|contradiction|generated|251236|0
173401|A new type of civil disobedience that may become more prevalent in the future.|Civil disobedience will be more prevalent in the future.|neutral|generated|299360|0
203434|A two-story house.|It is two stories high.|entailment|generated|146964|1
77481|In a sense, this is a triumph of American enterprise.|This is a triumph of American enterprise.|entailment|generated|324693|1
207102|With the advent of mobile phones, text messaging has become a way of life.|Mobile phones are very important for them.|neutral|generated|182786|0
97626|A tender, humorous, bittersweet coming-of-age story (Hannah Green, New York Times Book Review ). (Click here to read the full review.)|Click here to exit the website.|neutral|generated|60013|0
248917|The agency should consider the needs of the various groups of people it serves when developing the program.|The agency should consider the needs of the homeless people it is passing by.|neutral|generated|243734|0
113916|She knew he was there, but she didn't know where.|She didn't know where he was.|entailment|generated|222924|1
167473|There is no sense in denying that one's ancestors have been the cause of one's existence.|There is no sense in denying that one's ancestors have not been the cause of one's existence.|contradiction|generated|295351|0
204386|The first, the Golden Horn, was opened in 1873, and was a great success. The second, the Blue Mosque, was built in 1616, and is the largest mosque in the world.|The Golden Horn is the largest of the two.|contradiction|generated|370771|0
181436|But, in the same way that I can use a pair of scissors to cut a pair of paper clips, the two sides of the duality can be used to cut each other.|The two sides of the duality can be used to cut each other.|entailment|generated|372207|1
105285|And, after all, we're all human beings, and we all have our flaws.|All humans have flaws.|entailment|generated|2108|1
30668|The boy looked like a boy, and the girl looked like a girl.|The boy looked like a girl.|contradiction|generated|203476|0
294126|It's a miracle that the army survived.|The army was not destroyed by the enemy.|entailment|generated|113104|1
234006|He looked at the painting and saw a young man, dressed in a suit and tie, holding a box in his hand.|He looked at the painting and saw a young man, dressed in a suit and tie, holding a gun in his hand.|neutral|generated|26140|0
