nuclear waste	liquor	0
psittacosises	diseases	1
parking	omnipresent	0
sidewalks	religionists	0
pumps	books	0
apples	geologists	0
lightbulbs	very hot when in use	1
facts	bundances	0
caps	furnaces	0
balsamic vinegar	mechanical devices	0
lanes	located in chinas	0
blades	driving	0
moraine	part of glaciers	1
salesmans	sculpture	0
bazookas	located in newspapers	0
danger	games	0
potato	located in yards	0
unless	movement	0
drums	located in laboratories	0
soldier beetles	insects	1
stacey	customers	0
retribution	turtles	0
guests	dates	0
stones	files	0
functions	attendants	0
informants	herbs	0
salesmans	located in cages	0
prayer	films	0
people think sex	action movies	0
action figures	located in toy stores	1
billion nanoseconds	flow	0
surprisings	causes accidents	1
postcard	lamps	0
leg	information	0
unions	located in cans	0
donuts	sweets	1
animals	throws	0
mutual understanding	sympathy	1
delis	located in conferences	0
balloons	positioning	0
indentations	printmaking	0
grab bars	food	0
cassette tape	used for fryings	0
highways	located in houses	0
romance	dishs	0
telephone operators	used for food	0
crocks	nonsense	1
stems	parallel to road	0
chapped lips	harder than moist lips	1
life	oval	0
actions	part of torsos	0
stalactites	djustment	0
elementary schools	fruit trees	0
elite athletes	regions	0
mad scientists	payments	0
teasing	order	0
mouses	located in heaven	0
degrees	people	0
tamanduas	travelers	0
humans	located in weddings	1
toothbrushs	tables	0
clover	herbs	1
blackberries	tones	0
granite	located in states	0
basic solutions	llegations	0
clubs	tumors	0
host computers	part of grids	0
swimming pools	expulsions	0
expectorant	part of nature	0
shipbuildings	part of almonds	0
historiographies	heads	0
life	located in bodieses of water	0
porno	legal actions	0
canters	perennial	0
germans	play	0
informants	used for threadings	0
locks	sequences	0
smoking rooms	more comfortable than rough clothing	0
sofa beds	very heavy	1
speakers	stupid	0
drums	located in dirty laundries	0
kings	solids	0
robots	located in fashion shows	0
knights	rtifacts	0
workaholics	insects	0
everyone who	able to vote should	1
associative arrays	primates	0
primitives	words	1
chaparral peas	kinds	0
catalogs	sleep	0
trustees	intelligent agents	1
luggage	speech acts	0
stems	word forms	0
apples	machines	0
tampon	part of knifes	0
private citizens	flowers	0
vs	erections	0
forensic pathologists	points	0
many humans	acknowledgment	0
airplane	ends with rests	0
nudism	sensibility	0
simple	located in conferences	0
collaboration	cooperation	1
teasing	prizes	0
robots	ovens	0
credit	used for consistency	0
pedants	harder than moist lips	0
marble floor	have rhythms	0
play	electrical charge	0
guardianship	morphemes	0
masts	games	0
boosters	part of salmon	0
islands	abbreviated to acs	0
obscenity	located in airports	0
privateers	plants	0
sounds	consequences	0
basalts	enuresis	0
sloths	broadcasts	0
wool	touch	0
simple mastectomy	part of turbines	0
postmans	higher animals	0
rpgs	can involve laughs	0
kingdoms	worth waiting for	0
mouses	road surfaces	0
marvels	almost as large as jupiter	0
rooms	located in deserts	0
doctors	plate glass	0
beef	pretense	0
phenol	located in clothing	0
clubs	eggshells	0
index cards	hot	0
lipids	cause a desire to play games	0
atelectasises	going on cruise ship	0
novelists	albums	0
resettlements	legal processes	0
bruise	films	0
herbal medicine	savories	0
judging	warm and friendly	0
cereals	important for safety	0
revolution	located in war	0
delis	assets	0
prickly heat	clears	0
art glass	well suited to expansions involving new technologies	0
paramagnetisms	useful	0
sables	docks	0
complement	pathologists	0
activities	part of outer space	0
humans	located in outer space	1
luggage	fences	0
change	cabinets	0
crabs	pedestrians	0
slides	commercials	0
perphenazines	white	0
credit	located in parks	0
fireplaces	web browsers	0
straights	can involve waves	0
buffalo grass	used for murder	0
pillowcases	located in beds	1
potato	harbors	0
animals	fish	0
system administrators	animals	0
etymologists	ideas	0
high points	uncomfortable	0
potato	colour	0
apples	doctors	0
migraine headaches	helpful	0
housework involves washing dishes which	used for sails	0
surprisings	sales	0
armyworms	pretty cool guy	0
tackles	located in zoos	0
gardens	located in families	0
potato	symptoms	0
studyings	capable of forward messages	0
peaks	pork	0
ushers	primates	0
rebate	sellers	0
postpartum depressions	fundamentalists	0
ground water	furnishings	0
adults	used for flowers	0
hockey pucks	located in purses	0
parking	doctrines	0
all human beings	causes injuries	0
carnation	cephalopods	0
pepper	part of coffee	0
koalas	norms	0
cassava plant	issuing	0
sessions	trues	0
professors	washings	0
drums	born small and then get bigger	0
gargoyles	sculpture	1
rooms	scars	0
blackberries	tools	0
jitters	located in cheese	0
fairytales	insects	0
ham	spreading	0
pinatas	intense experience	0
speakers	located in toy stores	0
lordships	direction	0
pressure	terminations	0
seat	handicapped people	0
floats	blocks	0
aperture	landmark	0
martens	reports	0
misery	wisdom	0
rooms	used for roller skates	0
flankers	located in buildings	0
alkali metal	wrongs	0
collectors	falsehood	0
donuts	motion	0
policy	studios	0
aflatoxins	located in parks	0
doctors	smart people	1
lists	areas	0
ammonium nitrate	fabric	0
admonitions	located in villages	0
functions	located in buildings	0
protons	well suited to expansions involving new technologies	0
ink	growth	0
drought	weather	1
apparatus	sound	0
tanks	chemical elements	0
flea bites	located in fingernails	0
robots	public officials	0
blades	part of propellers	1
furniture	has additives	0
things	causes death	0
heavy metal	video games	0
potato	can involve grab	0
inherited wealth	located in heaven	0
hockey pucks	used for passing	1
passions	procedures	0
dictionaries	parties	0
anger	located in jungle	0
judging	omniscient	0
animals	located in sinks	0
masts	hair	0
vegetation	used for shooting	0
doctors	input devices	0
loops	part of personality	0
actions	special because had	0
tables	part of draughts	0
snow skiing	injuries	0
ammonium nitrate	part of illustrations	0
celebrities	drugs	0
clubs	schemes	0
molecular clouds	located in streets	0
pussies	cats	1
center stages	located in bus stops	0
typewriters	societies	0
bakeries	workplaces	1
almonds	servers	0
quails	volcanic rocks	0
highways	rods	0
animals	makers	0
mayors	contests	0
secretaries	sheepskins	0
manure	documents	0
growth	used for rhymings	0
rotation	arrivals	0
pillowcases	chemical compounds	0
mouthwashs	gametes	0
sea vegetables	time periods	0
stationeries	minerals	0
millenniums	cloudy	0
animals	have fur	1
evergreens	white	0
bricks	located in toy stores	0
literature	opaque	0
dust covers	ending late	0
equivalents	reimbursement	0
blood tests	devices	0
repercussion	owners	0
celiac diseases	daptation	0
fractions	located in wildernesses	0
mutes	very hot when in use	0
actions	rooms	0
invagination	capable of boils	0
scanners	located in shops	0
medieval literature	amphibians	0
youngs	games	0
kings	religionists	0
museums	used for decoration	0
front yards	holders	0
cogitation	insects	0
roofs	covering	1
dodges	business	0
wagons	located in grass	0
refrigeration	ctions	0
phoebes	used for cotton balls	0
molecular clouds	located in stories	0
battery chargers	black and dead	0
octopuses	birds	0
simple things	elegant	1
turkeys	located in cities	0
luck	protective covering	0
pollen	located in planes	0
fundraisers	located in cellars	0
triumph	located in bedrooms	0
swimming pools	numbers	0
collections	located in garages	1
hedonists	located in rice paddies	0
credit	used for groups	0
subway cars	sweets	0
darkrooms	rooms	1
liquids	paste	0
sensors	creations	0
catholic church leaders	behavior	0
kings	complexity	0
butterworts	medical treatments	0
many barns	part of nucleuses	0
school buses	financial institutions	0
business	life	0
state departments	causes skin knees	0
completeness	structures	0
air conditioners	terminations	0
sapphire	buildings	0
meetings	located in jars	0
collectors	located in bookstores	0
actions	more comfortable than others	0
hotshots	firefighters	1
spaghetti sauce	building materials	0
holidays	used for relaxation	0
rooms	located in hotels	0
artificial hearts	events	0
functions	used for weapons	0
black eyes	shaped like star	0
dictionaries	curves	0
stimulation	located in poetry reading	0
destiny	professions	0
cowpeas	shows	0
speedometers	located in grocery stores	0
socialists	states	0
chartered accountants	mammals	0
drums	traits	0
adults	objects	0
hand braking	woody plants	0
drips	almond trees	0
human language	database programs	0
radiometers	recordings	0
coniferous trees	used for swimming	0
summer savories	part of helicopters	0
beneficence	degrees	0
duvets	special days	0
zebras	located in use	0
crustaceans	brighter infrared than green	0
subscribers	part of newspapers	0
sensors	notes	0
eosinophilias	animals	0
homeotic genes	heating	0
tanks	claustrophobic if shut tight	1
progerias	located in saltwaters	0
emperors	chairpersons	0
mass murderers	sleep	0
atomic bombs	made of wool	0
debit cards	absorbent	0
peanut butters	located in cities	0
business	bankers	0
chondrites	body parts	0
knights	drugs	0
grey seals	have chimneys	0
grinds	crushs	1
resin	situations	0
animals	abbreviated to adi	0
ham	reads	0
stimulation	resources	0
repertories	chemical compounds	0
literature	romantic	1
cotton	part of mandolins	0
financial forecasts	prognosis	1
tickets	anaesthetics	0
play	green	0
representatives	located in bedrooms	0
bear attacks	jars	0
surprisings	expensive	0
propulsion	forces	1
returns	copying files	0
think cats	used for climbing	0
sloths	located in shorts	0
gnomes	have consequences	0
cereals	nuts	0
peanut butters	located in countrysides	0
state lines	located in oral reports	0
decongestants	medicine	1
jitters	part of houses	0
sables	part of cars	0
at night sky	captures	0
optical devices	located in stores	0
absentmindedness	preoccupation	1
people drink alcohol because	located in nature	0
joules	located in pasts	0
cooking	cause cooked food	1
snowstorms	organizations	0
reflection	tables	0
rifles	square	0
cemeteries	located in moons	0
dressers	causes a desire to dances	0
bacteriums	outdoor activities	0
rivets	part of spectrums	0
isolationists	diseases	0
risottos	located in mines	0
coveys	flocks	1
cemeteries	located in refrigerators	0
marathon runners	charts	0
red	fabric	0
salad	communicable diseases	0
papules	jurisprudence	0
countries	part of automobiles	0
county courts	used for decoration	0
roofing	government officials	0
permittings	shrubs	0
asters	used for relaxation	0
turkeys	baked in ovens	1
teapot	space	0
chickens	located in pockets	0
bumpers	marine organisms	0
cold beer	animals	0
snow skiing	located in stores	0
studyings	located in universes	0
curiosities	suitable to greet other persons	0
rules	positions	0
gas ovens	racers	0
bob	controlled in left hemisphere	0
earthquakes	cards	0
scattering	donkeys	0
electric razors	epidermal cells	0
water in bathtub	rates	0
dandruff shampoos	sculpture	0
wombats	located in showers	0
rifles	races	0
psilocybins	drugs	1
fur	practitioners	0
drums	vermins	0
wool	bands	0
gospels	complicated	0
fielders	food	0
summer savories	houses	0
discipline	tubes	0
horse back riding	drugs	0
gods	located in civilization	0
haps	calibrations	0
king mackerels	part of hydraulic brakes	0
play	more intelligent than dogs	0
locks	have armies	0
urge incontinence	pipes	0
deciduous forests	mammals	0
curiosities	ttractiveness	0
seats	boards	0
hikers	good	0
balloons	pparatus	0
surroundeds	located in libraries	0
gift baskets	touch	0
music schools	located in living rooms	0
resin	loops	0
book agents	fish	0
markup language	terminology	1
apples	people	0
descents	kinship	1
alcohol	located in war	0
crabs	cooking	0
humans	video games	1
hurricanes	cereal grain	0
countries	reports	0
pages	transition metal	0
cash advances	located in theatres	0
keepers	defenders	1
doctoral degrees	salmon	0
forks	located in train wrecks	0
coveys	located in computer rooms	0
lavage	countries	0
bricks	hard	1
slowdowns	located in hotels	0
taxonomy	craftsmans	0
deceleration	white	0
one nightly ritual	located in circus	0
buckets	officers	0
bourbon	more likely to honest	0
idealization	located in supermarkets	0
joysticks	organisms	0
coral reefs	have fur	0
sloths	cars	0
family rooms	indexed	0
anything	rolling with enough pressure	1
superannuation	located in bars	0
grain boundaries	natural things	0
meetings	homicide	0
pallets	hand tools	1
commerce	located in funerals	0
hairdressers	craftsmans	1
gnomes	part of south parks	1
provosts	fish	0
badness	nerves	0
smile of child	pears	0
bill clinton	trees	0
electric meters	opportunity	0
mood	cattle	0
highways	utilities	0
business	farms	0
lettuce	part of innovation	0
tv shows	turtles	0
jacks	flags	1
occupational hazards	flavor	0
hurricanes	located in root cellars	0
kings	located in stores	0
thrones	commercial organizations	0
appeal	burning	0
loops	shrubs	0
business	fun to read	0
islands	companies	0
ushers	wholes	0
shellfishs	invertebrates	1
elation	bstraction	0
beachs	causes a desire to play cards	0
planning for party	pimple	0
knowledge	depressants	0
gods	located in post offices	0
sloths	pimple	0
most sails	white	1
pizzas	located in apartments	0
guests	ssemblies	0
shooting	part of sailing vessels	0
curiosities	touch	0
picnic tables	illnesses	0
crabs	idealism	0
blades	located in stores	0
electrons	imagery	0
watchbands	letters	0
gorillas	assets	0
genie	organics	0
swimming pools	courts	0
tanning	available in many differnt sizes	0
circumferences	boundary lines	1
calculations	located in washing machines	0
natural immunity	environments	0
typewriters	causes injuries	0
mouses	used for groups	0
animals	causes fights	0
balloons	red	1
poles	alkaloids	0
hurricanes	en	0
expense	laced with poison	0
desktop publishing	studios	0
lightning	used for transportation	0
veggie burgers	films	0
cooking	body parts	0
apples	shows	0
seats	used for drives	0
neutrons	sacks	0
psilocybins	located in submarines	0
focus	protective covering	0
dalmatians	people	0
