acreages	areas
swimming pools	located in backyards
knowledge	located in encyclopedias
apples	have skin
calling cards	credit cards
choking	disorder
sloths	located in dictionaries
dirt	located in forests
does	female animals
ammonium nitrate	fertilizer
purchases	acquisitions
drums	used for bangings
quads	areas
oxaloacetic acid	chemical compounds
dubs	sound
rules	located in schools
hosta	perennial
saltwater fish	fish
combs	located in purses
knowledge	capable of open minds
vegetation	located in countrysides
perfection	lbums
black sea	sea
ground squirrels	squirrels
academic freedom	freedom
production engineers	workers
beta tests	trials
lawn chairs	located in lawns
cooking	used for eating
malleability	dispositions
stagecraft	crafts
office buildings	empty at night
professors	desire smart students
seminaries	religious schools
rods	poles
radiation	harmful to humans
amenities	facilities
cardiovascular diseases	diseases
mouses	located in space shuttles
ruptures	illnesses
footprints	located in roofs
ripe apples	red yellow or golden in color
wool	natural fibre
posers	located in internet cafes
wood fiber	cellulose
combs	located in suitcases
monk	likely to live in monastery
distilled water	water
alcohol	causes hangovers
delicacies	taste
suffixs	affixs
alcohol	liquids
chlorophyll	pigment
licorices	sweets
sweets	taste
jets	located in airports
loops	clique
collections	created by computer programs
sorrels	horses
cubes	numbers
beetles	located in rocks
fur	located in department stores
flaps	part of wings
wonder	stonishment
genevas	gin
seats	companies
apparatus	equipment
pupil of human eye	black
pregnancy tests	medical tests
halo	pretty cool guy
complex information	confusing to many people
approval	cceptance
crabs	seafood
uncle	male
permittings	authorization
crustaceans	located in oceans
things	infinite
harmonic	tones
scenic views	located in countries
debuggers	programs
dirty laundries	located in hospitals
cotton	used for threadings
last words	arguments
crabs	located in fancy restaurants
destiny	video games
pinatas	located in parties
having third testicle	funny
cotton	shrubs
pixels	part of rasters
horse back riding	painful
surprisings	used for special occasions
sandpaper	devices
humans	terrestrial
ink	used for drawing
computer hardware	products
pool balls	located in tables
liquids	located in containers
summer savories	savories
scleras	body parts
mayors	civil authority
images	pictures
lobes	loops
countries	located in forests
life	full of barriers
ink	black
specifications	naming
forts	books
skimmers	birds
passions	emotion
luggage	en
socialists	leftists
prize winners	winners
spreadsheet programs	interactive programs
freudian psychologies	psychotherapy
tranquillity	order
gods	used for worship
pedals	located in pianos
psittacosises	bacterial infection
