hummingbird	can make sounds	1
tank	can make sounds	1
tiger	can make sounds	1
lobster	can make sounds	1
bear	can make sounds	1
tricycle	can make sounds	1
wolf	can make sounds	1
cow	can make sounds	1
buzzard	can make sounds	1
alligator	can make sounds	1
wren	can make sounds	1
oven	can make sounds	1
revolver	can make sounds	1
dishwasher	can make sounds	1
emu	can make sounds	1
motorcycle	can make sounds	1
carriage	can make sounds	1
rocket	can make sounds	1
calf	can make sounds	1
hippo	can make sounds	1
iguana	can make sounds	1
dove	can make sounds	1
tambourine	can make sounds	1
rifle	can make sounds	1
guitar	can make sounds	1
taxi	can make sounds	1
partridge	can make sounds	1
grasshopper	can make sounds	1
goose	can make sounds	1
rabbit	can make sounds	1
shotgun	can make sounds	1
sledge	can make sounds	1
camel	can make sounds	1
ambulance	can make sounds	1
pig	can make sounds	1
chipmunk	can make sounds	1
toad	can make sounds	1
harmonica	can make sounds	1
kettle	can make sounds	1
harpsichord	can make sounds	1
goat	can make sounds	1
bayonet	can make sounds	1
tractor	can make sounds	1
fox	can make sounds	1
grenade	can make sounds	1
chicken	can make sounds	1
platypus	can make sounds	1
pelican	can make sounds	1
seagull	can make sounds	1
flute	can make sounds	1
trumpet	can make sounds	1
organ	can make sounds	1
starling	can make sounds	1
tortoise	can make sounds	1
rhino	can make sounds	1
gun	can make sounds	1
crocodile	can make sounds	1
beaver	can make sounds	1
eagle	can make sounds	1
walrus	can make sounds	1
skunk	can make sounds	1
banjo	can make sounds	1
lorry	can make sounds	1
clarinet	can make sounds	1
hyena	can make sounds	1
lamb	can make sounds	1
trombone	can make sounds	1
radio	can make sounds	1
microwave	can make sounds	1
cricket	can make sounds	1
bee	can make sounds	1
cart	can make sounds	1
wasp	can make sounds	1
zebra	can make sounds	1
giraffe	can make sounds	1
penguin	can make sounds	1
cheetah	can make sounds	1
leopard	can make sounds	1
accordion	can make sounds	1
scorpion	can make sounds	1
helicopter	can make sounds	1
camera	can make sounds	1
elephant	can make sounds	1
hamster	can make sounds	1
porcupine	can make sounds	1
saxophone	can make sounds	1
bagpipe	can make sounds	1
donkey	can make sounds	1
hawk	can make sounds	1
cockerel	can make sounds	1
canary	can make sounds	1
magpie	can make sounds	1
seal	can make sounds	1
dragonfly	can make sounds	1
pigeon	can make sounds	1
hedgehog	can make sounds	1
turtle	can make sounds	1
mosquito	can make sounds	1
rattlesnake	can make sounds	1
trolley	can make sounds	1
wheelchair	can make sounds	1
violin	can make sounds	1
limousine	can make sounds	1
car	can make sounds	1
otter	can make sounds	1
horse	can make sounds	1
buggy	can make sounds	1
cello	can make sounds	1
buffalo	can make sounds	1
peacock	can make sounds	1
bat	can make sounds	1
unicycle	can make sounds	1
van	can make sounds	1
pony	can make sounds	1
ostrich	can make sounds	1
lion	can make sounds	1
llama	can make sounds	1
gong	can make sounds	1
tuba	can make sounds	1
ship	can make sounds	1
lizard	can make sounds	1
budgie	can make sounds	1
swan	can make sounds	1
turkey	can make sounds	1
woodpecker	can make sounds	1
dolphin	can make sounds	1
television	can make sounds	1
parakeet	can make sounds	1
drum	can make sounds	1
sheep	can make sounds	1
heron	can make sounds	1
gerbil	can make sounds	1
guinea_pig	can make sounds	1
kingfisher	can make sounds	1
wheelbarrow	can make sounds	1
rat	can make sounds	1
moose	can make sounds	1
dog	can make sounds	1
raven	can make sounds	1
truck	can make sounds	1
airplane	can make sounds	1
raccoon	can make sounds	1
mouse	can make sounds	1
washing_machine	can make sounds	1
harp	can make sounds	1
frog	can make sounds	1
cymbal	can make sounds	1
castanets	can make sounds	1
robin	can make sounds	1
french_horn	can make sounds	1
piano	can make sounds	1
owl	can make sounds	1
monkey	can make sounds	1
