cymbal	can play different notes	1
banjo	can play different notes	1
castanets	can play different notes	1
violin	can play different notes	1
clarinet	can play different notes	1
french_horn	can play different notes	1
piano	can play different notes	1
trombone	can play different notes	1
cello	can play different notes	1
tambourine	can play different notes	1
guitar	can play different notes	1
gong	can play different notes	1
tuba	can play different notes	1
accordion	can play different notes	1
drum	can play different notes	1
harmonica	can play different notes	1
bagpipe	can play different notes	1
saxophone	can play different notes	1
harpsichord	can play different notes	1
flute	can play different notes	1
trumpet	can play different notes	1
organ	can play different notes	1
harp	can play different notes	1
clamp	can play different notes	0
typewriter	can play different notes	0
clock	can play different notes	0
spear	can play different notes	0
colander	can play different notes	0
arrow	can play different notes	0
swing	can play different notes	0
machete	can play different notes	0
dagger	can play different notes	0
peeler	can play different notes	0
nail	can play different notes	0
grenade	can play different notes	0
spirit_level	can play different notes	0
bow	can play different notes	0
mirror	can play different notes	0
strainer	can play different notes	0
screw	can play different notes	0
sword	can play different notes	0
crossbow	can play different notes	0
chainsaw	can play different notes	0
gun	can play different notes	0
bomb	can play different notes	0
boomerang	can play different notes	0
hummingbird	is streamlined	1
robin	is streamlined	1
buzzard	is streamlined	1
wren	is streamlined	1
emu	is streamlined	1
owl	is streamlined	1
peacock	is streamlined	1
kayak	is streamlined	1
duck	is streamlined	1
wetsuit	is streamlined	1
dove	is streamlined	1
flamingo	is streamlined	1
ostrich	is streamlined	1
partridge	is streamlined	1
goose	is streamlined	1
budgie	is streamlined	1
penguin	is streamlined	1
crane	is streamlined	1
swan	is streamlined	1
turkey	is streamlined	1
woodpecker	is streamlined	1
falcon	is streamlined	1
dolphin	is streamlined	1
speedboat	is streamlined	1
parakeet	is streamlined	1
heron	is streamlined	1
swimsuit	is streamlined	1
kingfisher	is streamlined	1
hawk	is streamlined	1
cockerel	is streamlined	1
canary	is streamlined	1
sparrow	is streamlined	1
chicken	is streamlined	1
magpie	is streamlined	1
pelican	is streamlined	1
seagull	is streamlined	1
raven	is streamlined	1
starling	is streamlined	1
nightingale	is streamlined	1
seal	is streamlined	1
pigeon	is streamlined	1
boat	is streamlined	1
rattlesnake	is streamlined	1
eagle	is streamlined	1
canoe	is streamlined	1
frog	is streamlined	0
walrus	is streamlined	0
skunk	is streamlined	0
wolf	is streamlined	0
bear	is streamlined	0
hyena	is streamlined	0
otter	is streamlined	0
alligator	is streamlined	0
raisin	is streamlined	0
monkey	is streamlined	0
bat	is streamlined	0
hippo	is streamlined	0
scarf	is streamlined	0
llama	is streamlined	0
bolt	is streamlined	0
veil	is streamlined	0
rabbit	is streamlined	0
lizard	is streamlined	0
ferry	is streamlined	0
squirrel	is streamlined	0
camel	is streamlined	0
houseboat	is streamlined	0
elephant	is streamlined	0
toad	is streamlined	0
hamster	is streamlined	0
porcupine	is streamlined	0
chipmunk	is streamlined	0
cat	is streamlined	0
tugboat	is streamlined	0
gerbil	is streamlined	0
guinea_pig	is streamlined	0
rat	is streamlined	0
fox	is streamlined	0
kangaroo	is streamlined	0
barge	is streamlined	0
shark	is streamlined	0
platypus	is streamlined	0
whale	is streamlined	0
tortoise	is streamlined	0
rhino	is streamlined	0
mouse	is streamlined	0
hedgehog	is streamlined	0
turtle	is streamlined	0
crocodile	is streamlined	0
beaver	is streamlined	0
tiger	has a mouth	1
wolf	has a mouth	1
lobster	has a mouth	1
bear	has a mouth	1
cow	has a mouth	1
seahorse	has a mouth	1
cockroach	has a mouth	1
alligator	has a mouth	1
calf	has a mouth	1
iguana	has a mouth	1
hippo	has a mouth	1
crab	has a mouth	1
cod	has a mouth	1
rabbit	has a mouth	1
grasshopper	has a mouth	1
pig	has a mouth	1
camel	has a mouth	1
herring	has a mouth	1
chipmunk	has a mouth	1
toad	has a mouth	1
goat	has a mouth	1
fox	has a mouth	1
caterpillar	has a mouth	1
octopus	has a mouth	1
platypus	has a mouth	1
mussel	has a mouth	1
tortoise	has a mouth	1
rhino	has a mouth	1
crocodile	has a mouth	1
beaver	has a mouth	1
walrus	has a mouth	1
skunk	has a mouth	1
trout	has a mouth	1
scallop	has a mouth	1
hyena	has a mouth	1
worm	has a mouth	1
lamb	has a mouth	1
cricket	has a mouth	1
bee	has a mouth	1
slug	has a mouth	1
zebra	has a mouth	1
wasp	has a mouth	1
locust	has a mouth	1
giraffe	has a mouth	1
centipede	has a mouth	1
cheetah	has a mouth	1
leopard	has a mouth	1
scorpion	has a mouth	1
elephant	has a mouth	1
hamster	has a mouth	1
porcupine	has a mouth	1
carp	has a mouth	1
termite	has a mouth	1
donkey	has a mouth	1
prawn	has a mouth	1
seal	has a mouth	1
dragonfly	has a mouth	1
hedgehog	has a mouth	1
mosquito	has a mouth	1
turtle	has a mouth	1
rattlesnake	has a mouth	1
sardine	has a mouth	1
otter	has a mouth	1
flounder	has a mouth	1
horse	has a mouth	1
buffalo	has a mouth	1
stick_insect	has a mouth	1
bat	has a mouth	1
pony	has a mouth	1
hornet	has a mouth	1
lion	has a mouth	1
llama	has a mouth	1
millipede	has a mouth	1
lizard	has a mouth	1
snail	has a mouth	1
dolphin	has a mouth	1
salmon	has a mouth	1
sheep	has a mouth	1
squid	has a mouth	1
gerbil	has a mouth	1
guinea_pig	has a mouth	1
rat	has a mouth	1
tarantula	has a mouth	1
moose	has a mouth	1
spider	has a mouth	1
clam	has a mouth	1
dog	has a mouth	1
minnow	has a mouth	1
goldfish	has a mouth	1
housefly	has a mouth	1
raccoon	has a mouth	1
butterfly	has a mouth	1
mouse	has a mouth	1
moth	has a mouth	1
frog	has a mouth	1
mackerel	has a mouth	1
oyster	has a mouth	1
monkey	has a mouth	1
beetle	has a mouth	1
panther	has a mouth	1
flea	has a mouth	1
squirrel	has a mouth	1
tuna	has a mouth	1
crayfish	has a mouth	1
cat	has a mouth	1
gorilla	has a mouth	1
jellyfish	has a mouth	1
shrimp	has a mouth	1
ladybird	has a mouth	1
ant	has a mouth	1
kangaroo	has a mouth	1
eel	has a mouth	1
shark	has a mouth	1
ox	has a mouth	1
whale	has a mouth	1
deer	has a mouth	1
hummingbird	has a mouth	0
buttercup	has a mouth	0
bread	has a mouth	0
carnation	has a mouth	0
ketchup	has a mouth	0
finger	has a mouth	0
buzzard	has a mouth	0
chestnut	has a mouth	0
wren	has a mouth	0
cookie	has a mouth	0
emu	has a mouth	0
peacock	has a mouth	0
dresser	has a mouth	0
dove	has a mouth	0
willow	has a mouth	0
tambourine	has a mouth	0
ostrich	has a mouth	0
rocking_chair	has a mouth	0
daffodil	has a mouth	0
grater	has a mouth	0
partridge	has a mouth	0
rice	has a mouth	0
pine	has a mouth	0
goose	has a mouth	0
budgie	has a mouth	0
swan	has a mouth	0
turkey	has a mouth	0
woodpecker	has a mouth	0
marigold	has a mouth	0
parakeet	has a mouth	0
tugboat	has a mouth	0
sultana	has a mouth	0
tulip	has a mouth	0
yoyo	has a mouth	0
heron	has a mouth	0
kingfisher	has a mouth	0
cradle	has a mouth	0
dagger	has a mouth	0
screwdriver	has a mouth	0
throne	has a mouth	0
chicken	has a mouth	0
sycamore	has a mouth	0
pelican	has a mouth	0
hyacinth	has a mouth	0
seagull	has a mouth	0
sweater	has a mouth	0
flute	has a mouth	0
raven	has a mouth	0
truck	has a mouth	0
starling	has a mouth	0
brussels_sprout	has a mouth	0
sword	has a mouth	0
crossbow	has a mouth	0
boat	has a mouth	0
avocado	has a mouth	0
gun	has a mouth	0
rose	has a mouth	0
eagle	has a mouth	0
zucchini	has a mouth	0
colander	has a mouth	0
pliers	has a mouth	0
robin	has a mouth	0
garlic	has a mouth	0
box	has a mouth	0
marble	has a mouth	0
plum	has a mouth	0
lamp	has a mouth	0
piano	has a mouth	0
coconut	has a mouth	0
owl	has a mouth	0
oak	has a mouth	0
pansy	has a mouth	0
eucalyptus	has a mouth	0
sunflower	has a mouth	0
duck	has a mouth	0
armchair	has a mouth	0
blender	has a mouth	0
flamingo	has a mouth	0
