cymbal	can play different notes	1
banjo	can play different notes	1
castanets	can play different notes	1
violin	can play different notes	1
clarinet	can play different notes	1
french_horn	can play different notes	1
piano	can play different notes	1
trombone	can play different notes	1
cello	can play different notes	1
tambourine	can play different notes	1
guitar	can play different notes	1
gong	can play different notes	1
tuba	can play different notes	1
accordion	can play different notes	1
drum	can play different notes	1
harmonica	can play different notes	1
bagpipe	can play different notes	1
saxophone	can play different notes	1
harpsichord	can play different notes	1
flute	can play different notes	1
trumpet	can play different notes	1
organ	can play different notes	1
harp	can play different notes	1
ball	can play different notes	0
basin	can play different notes	0
clock	can play different notes	0
club	can play different notes	0
arrow	can play different notes	0
swing	can play different notes	0
revolver	can play different notes	0
rocket	can play different notes	0
dresser	can play different notes	0
jar	can play different notes	0
rifle	can play different notes	0
tray	can play different notes	0
screw	can play different notes	0
bullet	can play different notes	0
basket	can play different notes	0
harpoon	can play different notes	0
shovel	can play different notes	0
ladle	can play different notes	0
shotgun	can play different notes	0
sledge	can play different notes	0
mirror	can play different notes	0
bin	can play different notes	0
bowl	can play different notes	0
bucket	can play different notes	0
chest_of_drawers	can play different notes	0
spear	can play different notes	0
bayonet	can play different notes	0
machete	can play different notes	0
bottle	can play different notes	0
dagger	can play different notes	0
screwdriver	can play different notes	0
grenade	can play different notes	0
bow	can play different notes	0
sword	can play different notes	0
crossbow	can play different notes	0
gun	can play different notes	0
jug	can play different notes	0
broom	can play different notes	0
colander	can play different notes	0
bathtub	can play different notes	0
box	can play different notes	0
hoe	can play different notes	0
lamp	can play different notes	0
peeler	can play different notes	0
rollerskate	can play different notes	0
frisbee	can play different notes	0
strainer	can play different notes	0
bolt	can play different notes	0
bag	can play different notes	0
bomb	can play different notes	0
pistol	can play different notes	0
camera	can play different notes	0
clamp	can play different notes	0
typewriter	can play different notes	0
barrel	can play different notes	0
table	can play different notes	0
drill	can play different notes	0
coach	can play different notes	0
bookcase	can play different notes	0
nail	can play different notes	0
train	can play different notes	0
spirit_level	can play different notes	0
wallet	can play different notes	0
rake	can play different notes	0
chainsaw	can play different notes	0
bus	can play different notes	0
tweezer	can play different notes	0
boomerang	can play different notes	0
plow	can play different notes	0
hummingbird	is streamlined	1
robin	is streamlined	1
buzzard	is streamlined	1
wren	is streamlined	1
emu	is streamlined	1
owl	is streamlined	1
peacock	is streamlined	1
kayak	is streamlined	1
duck	is streamlined	1
wetsuit	is streamlined	1
dove	is streamlined	1
flamingo	is streamlined	1
ostrich	is streamlined	1
partridge	is streamlined	1
goose	is streamlined	1
budgie	is streamlined	1
penguin	is streamlined	1
crane	is streamlined	1
swan	is streamlined	1
turkey	is streamlined	1
woodpecker	is streamlined	1
falcon	is streamlined	1
dolphin	is streamlined	1
speedboat	is streamlined	1
parakeet	is streamlined	1
heron	is streamlined	1
swimsuit	is streamlined	1
kingfisher	is streamlined	1
hawk	is streamlined	1
cockerel	is streamlined	1
canary	is streamlined	1
sparrow	is streamlined	1
chicken	is streamlined	1
magpie	is streamlined	1
pelican	is streamlined	1
seagull	is streamlined	1
raven	is streamlined	1
starling	is streamlined	1
nightingale	is streamlined	1
seal	is streamlined	1
pigeon	is streamlined	1
boat	is streamlined	1
rattlesnake	is streamlined	1
eagle	is streamlined	1
canoe	is streamlined	1
carnation	is streamlined	0
tiger	is streamlined	0
wolf	is streamlined	0
lobster	is streamlined	0
bear	is streamlined	0
basin	is streamlined	0
cow	is streamlined	0
seahorse	is streamlined	0
cockroach	is streamlined	0
alligator	is streamlined	0
calf	is streamlined	0
cupboard	is streamlined	0
wine	is streamlined	0
dishwasher	is streamlined	0
rocket	is streamlined	0
motorcycle	is streamlined	0
arrow	is streamlined	0
iguana	is streamlined	0
dresser	is streamlined	0
hippo	is streamlined	0
crab	is streamlined	0
cod	is streamlined	0
tambourine	is streamlined	0
grater	is streamlined	0
basket	is streamlined	0
rabbit	is streamlined	0
grasshopper	is streamlined	0
pig	is streamlined	0
camel	is streamlined	0
shotgun	is streamlined	0
mirror	is streamlined	0
herring	is streamlined	0
toad	is streamlined	0
chipmunk	is streamlined	0
prune	is streamlined	0
goat	is streamlined	0
chest_of_drawers	is streamlined	0
fox	is streamlined	0
caterpillar	is streamlined	0
kiwi	is streamlined	0
tongue	is streamlined	0
grenade	is streamlined	0
platypus	is streamlined	0
sweater	is streamlined	0
flute	is streamlined	0
mussel	is streamlined	0
organ	is streamlined	0
tortoise	is streamlined	0
rhino	is streamlined	0
ashtray	is streamlined	0
avocado	is streamlined	0
trouser	is streamlined	0
crocodile	is streamlined	0
pajama	is streamlined	0
beaver	is streamlined	0
walrus	is streamlined	0
suit	is streamlined	0
skunk	is streamlined	0
trout	is streamlined	0
scallop	is streamlined	0
hyena	is streamlined	0
worm	is streamlined	0
lamb	is streamlined	0
yacht	is streamlined	0
plum	is streamlined	0
onion	is streamlined	0
corkscrew	is streamlined	0
trombone	is streamlined	0
oak	is streamlined	0
cape	is streamlined	0
microwave	is streamlined	0
cricket	is streamlined	0
bee	is streamlined	0
scarf	is streamlined	0
slug	is streamlined	0
zebra	is streamlined	0
wasp	is streamlined	0
giraffe	is streamlined	0
centipede	is streamlined	0
ferry	is streamlined	0
date	is streamlined	0
leopard	is streamlined	0
cheetah	is streamlined	0
knife	is streamlined	0
puppet	is streamlined	0
scorpion	is streamlined	0
houseboat	is streamlined	0
helicopter	is streamlined	0
elephant	is streamlined	0
hamster	is streamlined	0
camera	is streamlined	0
porcupine	is streamlined	0
apple	is streamlined	0
carp	is streamlined	0
bagpipe	is streamlined	0
termite	is streamlined	0
donkey	is streamlined	0
armor	is streamlined	0
barge	is streamlined	0
stove	is streamlined	0
prawn	is streamlined	0
dragonfly	is streamlined	0
hedgehog	is streamlined	0
oil_tanker	is streamlined	0
mosquito	is streamlined	0
turtle	is streamlined	0
spade	is streamlined	0
plow	is streamlined	0
coffee	is streamlined	0
spanner	is streamlined	0
violin	is streamlined	0
sardine	is streamlined	0
limousine	is streamlined	0
otter	is streamlined	0
flounder	is streamlined	0
coat	is streamlined	0
horse	is streamlined	0
satchel	is streamlined	0
buffalo	is streamlined	0
stick_insect	is streamlined	0
bat	is streamlined	0
apron	is streamlined	0
pony	is streamlined	0
celery	is streamlined	0
whisk	is streamlined	0
lion	is streamlined	0
llama	is streamlined	0
gherkin	is streamlined	0
spoon	is streamlined	0
millipede	is streamlined	0
ship	is streamlined	0
skirt	is streamlined	0
catapult	is streamlined	0
lizard	is streamlined	0
harpoon	is streamlined	0
tuba	is streamlined	0
peanut	is streamlined	0
snail	is streamlined	0
tugboat	is streamlined	0
salmon	is streamlined	0
sheep	is streamlined	0
squid	is streamlined	0
gerbil	is streamlined	0
guinea_pig	is streamlined	0
rat	is streamlined	0
tarantula	is streamlined	0
wheelbarrow	is streamlined	0
pear	is streamlined	0
fork	is streamlined	0
moose	is streamlined	0
spider	is streamlined	0
clam	is streamlined	0
dog	is streamlined	0
rhubarb	is streamlined	0
minnow	is streamlined	0
goldfish	is streamlined	0
airplane	is streamlined	0
raccoon	is streamlined	0
sword	is streamlined	0
butterfly	is streamlined	0
mouse	is streamlined	0
submarine	is streamlined	0
lemonade	is streamlined	0
jug	is streamlined	0
moth	is streamlined	0
raspberry	is streamlined	0
frog	is streamlined	0
mackerel	is streamlined	0
oyster	is streamlined	0
shawl	is streamlined	0
pansy	is streamlined	0
monkey	is streamlined	0
beetle	is streamlined	0
panther	is streamlined	0
flea	is streamlined	0
veil	is streamlined	0
squirrel	is streamlined	0
lily	is streamlined	0
tuna	is streamlined	0
pistol	is streamlined	0
toaster	is streamlined	0
crayfish	is streamlined	0
shirt	is streamlined	0
clamp	is streamlined	0
cat	is streamlined	0
gorilla	is streamlined	0
jellyfish	is streamlined	0
shrimp	is streamlined	0
glider	is streamlined	0
strawberry	is streamlined	0
ladybird	is streamlined	0
coffee_maker	is streamlined	0
ant	is streamlined	0
crowbar	is streamlined	0
