hydrochloride	pharmaceutical
spoiler	secondary
samarkand	large
rar	common
gaming device	electronic
preferred stock	corporate
hydroxyurea	chemotherapeutic
save	common
diction	literary
bank deposit	financial
word processing document	electronic
life cycle	intrinsic
trespass	intentional
crock pot	small
motor racing	dangerous
low fat dairy	healthy
forward collision alert	advanced
organic nitrate	industrially important
aldehydes	volatile
khaki	soft
beauty salon	personal
barium enema	diagnostic
recent surgery	medical
loudness	musical
exposed stone wall	original
breton	regional
apricot kernel oil	natural
oas	regional
sacrifice	initiatic
boutique	popular
thermal grease	thermally conductive
malaysia airlines	international
jigsaw	traditional
tooth extraction	invasive
finance company	financial
magnifier	visual
cd38	immunological
anoxia	pathological
electric razor	portable
blasting	inherently dangerous
space administration	independent
brainstem	critical
breaking bad	popular
extreme poverty	sociological
anteater	large
risperdal	atypical
traditional chinese	asian
vein	large
psychiatric	medical
diisopropylethylamine	tertiary
query	common
opportunity cost	fundamental
screen saver	supposedly free
satellite television	modern
tattooing	invasive
chevy malibu	popular
nickelodeon	corporate
solitude	spiritual
chemical potential	global
drivers license	personal
particle filter	sequential
check cashing	basic retail financial
petting a rabid animal	casual
reinforced nylon	strong and durable
civil rights movement	social
serbia	eastern
tft	active
icrc	international
originality	entrepreneurial
echinoderm	benthic
employee benefit	corporate
u s bank	large
paraplegia	physical
tasker	essential
sodium alginate	auxiliary
beauty product	traditional
hypodermic needle	sharp
lid	small
masons	fraternal
hearing voice	psychotic
magazine article	cultural
mobile terminal	electronic
operative time	operative
botox injection	cosmetic
siberian husky	northern
bp plc	big
metronome	non medical
individual preference	controllable and unpredictable
consent form	legal
deep brain stimulation	surgical
smog	environmental
united parcel service	common
boiler room	hazardous
peracetic acid	organic
hanger	optional
manslaughter	serious sexual and violent
iphone 4s	reputable
lactating woman	vulnerable
cider	undistilled
permalloy	soft
wreath	seasonal
color histogram	global
fine line	common
wipo	international
cellulosic ethanol	second
pancreatic	solid
respiratory infection	serious
asos	big
cell adhesion	biological
soil testing	diagnostic
storage area	common
sonnet	traditional
outlet	electrical
agriculture organization	international
gas valve	wearable
strain gage	traditional
lovebird	small
diffuser	electrical and mechanical
red eared slider	aquatic
best western	international
rigid plastic	rigid
combined preparation	pharmaceutical
respiratory therapy	therapeutic
lowest building level	pre-designated
image classification	abundant practical
north wales	rural
civil rights movement	historical
hno 3	strong
friction coefficient	mechanical
boxwood	foundational
bike ride	physical
african development bank	international
viscosity enhancer	secondary
