motors	transform electrical energy
motors	act as generators
motors	act as electric generators
flowers	 pollinated by beetles
flowers	have pollen pistils
flowers	feed beetles
flowers	have large outer petals
flowers	produce pollen grain
flowers	attract different pollinators
flowers	have structures
flowers	take up water
flowers	have basic color patterns
flowers	contain chemicals
flowers	have color
flowers	grow in water
flowers	have florets
flowers	depend upon the wind to scatter pollen
flowers	reproduce through a process called pollination
flowers	consist of numerous florets
flowers	hold liquids
flowers	use wind for pollination
flowers	contain both male and female organs
flowers	have color patterns
flowers	grow on stems
flowers	attract pollinators
flowers	consist of reflex petals
flowers	 part of anemones
flowers	can have one to many carpels
flowers	produce seed capsules
flowers	attract bees
flowers	produce oil
flowers	grow in layers
flowers	have nectar
flowers	grow from flowers
flowers	grow in many places
flowers	yield pollen
flowers	produce smell
flowers	contain ovaries
flowers	grow in mass
flowers	have pigment
flowers	come in color
flowers	grow from foliage
trees	bear blossoms
trees	produce green foliage
trees	develop thick barks
trees	begin as seeds
trees	acquire sunlight
trees	have maximum lifespans
trees	provide shelter from the weather and bugs
trees	have green foliage
trees	produce edible nuts
trees	drop roots
trees	expose to sunlight
trees	grow along pacific coasts
trees	contain hollows
trees	bloom in springs
trees	bear large white flowers
trees	have gray bark
trees	have fine roots
trees	have seeds
trees	grow salt water
trees	have full branches
trees	have long thin needles
trees	grow in regions
trees	grow in countries
trees	have hollows
trees	die within a year or two
trees	have germination
trees	occupy habitats
trees	have water
trees	drop leaves
trees	have edible fruit
trees	rely on bats
trees	produce tiny white flowers
trees	have surfaces
trees	usually die in a short time
trees	use natural wood trunks
trees	grow in valleys
trees	yield edible nuts
trees	possess birds
trees	produce edible fruit
trees	bloom in summer
trees	have hollow interiors
trees	have coats
trees	grow in areas
trees	remove carbon dioxide
trees	affect growth
trees	have deep root structures
trees	have broad-leaves
trees	grow along edges
trees	bear oval fruit
trees	live for decades
trees	lose color
trees	thrive in conditions
trees	have large whitish flowers
trees	receive maximum sunlight
trees	produce small white flowers
trees	grow along coasts
trees	provide nutrients
trees	bear fragrant flowers
trees	create habitats
trees	produce white flowers
trees	can fall on houses, cars, etc
trees	get nutrients
trees	attain size
trees	have fibre
trees	 a part of nature
trees	attract caterpillars
trees	bear white flowers
trees	 autotrophs
trees	have thin needles
trees	attain large size
trees	sprout from roots
trees	reach height
trees	gradually decline in health
trees	grow in landscapes
trees	become trunks
trees	have compounds
trees	use chemicals
trees	grow in gardens
ovaries	 part of sunflowers.
ovaries	 part of wildflowers.
ovaries	 part of blossoms.
ovaries	 part of monocots.
ovaries	 part of catkins.
ovaries	 part of helianthuses.
turtles	follow ocean current
turtles	migrate to beaches
turtles	have walls
turtles	have prey
turtles	prefer warm water
turtles	find in ponds
turtles	 usually opportunistic feeders
turtles	require light
turtles	require food
turtles	seek food
turtles	have dietary requirements
turtles	have temperature
turtles	 located in ponds
turtles	has noses
turtles	feed on farms
turtles	weigh pounds
turtles	rest on bottoms
turtles	show a stereotypic nest-digging behavior
turtles	live in counties
turtles	emerge from swamp
turtles	seize prey
turtles	has bones
