techniques	produce best results
techniques	produce results
techniques	provide benefits
techniques	provide environmental benefits
techniques	provide experience
techniques	provide information
techniques	provide many options
techniques	provide only temporary relief
techniques	provide options
techniques	provide relief
techniques	include dimensional analyses
techniques	create problems
techniques	relate to skills
techniques	rely on principles
techniques	show accumulation
techniques	require concepts
techniques	require conditions
techniques	require contact
techniques	require experience
techniques	require information
techniques	require knowledge
techniques	require labor
techniques	require multiple applications
techniques	reveal great similarity
techniques	reveal similarity
techniques	shed light
techniques	show differences
techniques	show limitations
techniques	take advantage
techniques	use energy
techniques	use genetics
techniques	use indicators
techniques	use materials
techniques	use patterns
techniques	use products
techniques	require assistance
techniques	require applications
termites	prefer climates
termites	prefer food
termites	appear in colonies
termites	appear in gardens
termites	appear in holes
termites	appear in wood
termites	destroy houses
termites	destroy structures
termites	appear in trees
termites	 evolved from ancestors
termites	 located in soil
termites	 located in wood
termites	 located on walls
termites	become crop pests
termites	become pests
termites	become serious crop pests
termites	become serious pests
termites	become victims
termites	become workers
termites	build mud tubes
termites	build tubes
termites	build tunnels
termites	cause damage
termites	cause property damage
termites	cause significant damage
termites	chew environments
termites	chew holes
termites	chew homes
termites	come from colonies
termites	consume cellulose
termites	destroy buildings
termites	 inside houses
termites	destroy homes
termites	destroy vegetation
termites	feed on wood
termites	form colonies
termites	destroy wood
termites	eat cellulose
termites	eat dead wood
termites	eat houses
termites	eat lumber
termites	eat paper
termites	eat trees
termites	eat wood
termites	emerge from colonies
termites	emerge from houses
termites	encounter wood
termites	enter buildings
termites	enter environments
termites	enter habitats
termites	enter holes
termites	enter homes
termites	enter nests
termites	enter structures
termites	enter wood
termites	feed in colonies
termites	feed in groups
termites	emerge from structures
termites	eat cabins
termites	destroy walls
termites	go to wood
termites	feed in wood
termites	harvest wood
termites	has eyes
termites	has legs
termites	have capability
termites	have heads
termites	have lifespans
termites	have long lifespans
termites	have mandibles
termites	have massive mandibles
termites	hide in buildings
termites	hide in walls
termites	infest properties
termites	invade holes
termites	invade homes
termites	invade lumber
termites	invade residences
termites	invade structures
termites	invade trees
termites	invade wood
termites	invade wooden structures
termites	feed on substances
termites	feed on materials
termites	feed on live plant materials
termites	 inside wood
termites	 inside walls
termites	keep mounds
termites	live in colonies
termites	live in environments
termites	live in mounds
termites	live in soil
termites	live in trees
termites	live in wood
termites	live on wood
termites	look like insects
termites	love habitats
termites	love nests
termites	love trees
termites	make colonies
termites	make eggs
termites	make holes
termites	make homes
termites	make nests
termites	make passageways
termites	make pathways
termites	migrate to homes
termites	migrate to trees
termites	migrate to wood
termites	move into homes
termites	possess bodies
termites	live in bark
termites	live in dry wood
termites	play in wood
termites	possess colonies
termites	prefer warm climates
termites	prefer wood
termites	produce hollow sound
termites	produce sound
termites	reach maturity
termites	receive sustenance
termites	release pheromone
termites	require environments
termites	require homes
termites	require nests
termites	require water
termites	require wood
termites	resemble ants
termites	resemble insects
termites	resemble termites
termites	seek homes
termites	seek logs
termites	seek wood
termites	share sustenance
termites	shed wings
termites	possess genes
termites	kill trees
termites	live in areas
technology	affects capacity
