detergents	located in washing machines
detergents	consumable products
detergents	used for shampooings
detergents	located in drugstores
walnut trees	trees
walnut trees	evergreen trees
walnut trees	coniferous trees
walnut trees	evergreens
walnut trees	oak
silver salmon	salmon
silver salmon	fish
silver salmon	tuna
silver salmon	whitefishs
silver salmon	seafood
programs	part of programs
programs	local programs
programs	interactive programs
programs	pplication programs
foul balls	foul
foul balls	located in baseball fields
foul balls	located in baseball games
foul balls	balls
foul balls	located in soccer fields
game pieces	located in game rooms
game pieces	located in games
game pieces	used for games
game pieces	pieces
game pieces	located in toy stores
envy	resentment
envy	disgust
envy	dissatisfaction
envy	shame
bahia	one of brazilian states
bahia	part of brazils
bahia	north of united states
bahia	capital cities
bahia	cities
incompetence	stupidity
incompetence	timidity
incompetence	intemperance
incompetence	ignorance
incompetence	negligence
scripture	part of bibles
scripture	part of new testaments
scripture	located in bibles
scripture	text
nuthatchs	grouses
nuthatchs	martens
nuthatchs	antelopes
nuthatchs	marmots
nuthatchs	woodpeckers
creeps	symptoms
creeps	infestation
creeps	mildew
creeps	discomfort
creeps	phobia
consultancies	ppointments
consultancies	dministration
consultancies	commissions
consultancies	deliberation
consultancies	administration
flag footballs	footballs
flag footballs	sports
flag footballs	team sports
flag footballs	contact sports
flag footballs	competitive sports
international agreement	convention
international agreement	treaties
international agreement	agreement
international agreement	service agreement
international agreement	pacts
distribution	part of marketing
distribution	marketing
distribution	acquisitions
distribution	sales
sherlocks	animes
sherlocks	fictional characters
sherlocks	television shows
sherlocks	tv shows
sherlocks	sitcoms
commas	wreaths
commas	calyxs
commas	tincture
commas	punctuation
commas	emblems
dealing	transactions
dealing	trading
dealing	selling
dealing	exchanges
all human beings	unique
all human beings	omniscient
all human beings	sentient
all human beings	defective
all human beings	human
british soldiers	soldiers
british soldiers	located in battlefields
british soldiers	located in war zones
british soldiers	located in armies
british soldiers	infantrymans
referrals	requests
referrals	requestings
referrals	invitation
referrals	addresses
referrals	visits
gel	lotion
gel	located in washing machines
gel	mixture
gel	detergent
ophthalmologists	pathologists
ophthalmologists	oncologists
ophthalmologists	specialists
ophthalmologists	medical practitioners
ophthalmologists	medical doctors
spray	located in spray
spray	detergent
spray	mixture
spray	condensation
spray	foam
rounders	strikers
rounders	sandpipers
rounders	marchers
rounders	drills
rounders	golfers
notification	warning
notification	announcements
notification	notice
notification	invitation
notification	messages
sea cucumbers	bivalves
sea cucumbers	shellfishs
sea cucumbers	crustaceans
sea cucumbers	seafood
sea cucumbers	sea mammals
gearing	part of gear
gearing	couplings
gearing	mechanisms
gearing	gear
gearing	mechanical systems
vacuums	used for oxygen
vacuums	used for fresh breaths
vacuums	used for cooling air
vacuums	used for atmospheres
violists	musicians
violists	located in music schools
violists	musical performers
violists	located in orchestras
violists	located in symphonies
aggravation	ggression
aggravation	degradations
aggravation	oppression
aggravation	immorality
aggravation	poverty
zero divided by	prime
zero divided by	finite
zero divided by	positive integers
zero divided by	integers
zero divided by	numeric values
piaui	one of brazilian states
piaui	part of brazils
piaui	capital cities
piaui	cities
piaui	north of united states
ladles	utensils
ladles	spoons
ladles	located in kitchen cabinets
ladles	cutlery
kangaroo mouses	rodents
kangaroo mouses	small rodents
kangaroo mouses	mammals
kangaroo mouses	small mammals
kangaroo mouses	located in burrows
compound eyes	eyes
compound eyes	part of eyes
compound eyes	eye diseases
compound eyes	sense organs
compound eyes	visual impairment
acupuncture needles	located in clinics
acupuncture needles	located in drug stores
acupuncture needles	located in pharmacies
acupuncture needles	located in dentists
acupuncture needles	located in doctors
heads	part of heads
heads	located in heads
heads	body parts
heads	part of skulls
heads	part of homos
both onions and pickles	nice to eat
both onions and pickles	good to eat
both onions and pickles	high in carbohydrates
both onions and pickles	both edible
both onions and pickles	edible
monochrome	color
monochrome	different color
monochrome	coloration
monochrome	colour
monochrome	primary color
knapsacks	used for carry
knapsacks	used for carryings
knapsacks	used for disposals
knapsacks	used for holdings
knapsacks	located in packs
consciousness	part of minds
consciousness	cognition
consciousness	located in minds
consciousness	one of senses
water snakes	snakes
water snakes	reptiles
water snakes	amphibians
water snakes	venomous snakes
water snakes	venomous animals
cytochromes	macromolecules
cytochromes	polysaccharides
cytochromes	monosaccharides
cytochromes	amino acid
cytochromes	enzymes
for people to dead	terrible
for people to dead	brutal
for people to dead	bad
for people to dead	tragic
for people to dead	fatal
chicken manure	manure
chicken manure	feed
chicken manure	raw
chicken manure	organics
chicken manure	located in compost
aphasia	ffective disorder
aphasia	medical conditions
aphasia	neurological diseases
aphasia	bnormalities
aphasia	diseases
retailers	vendors
retailers	commercial organizations
retailers	have customers
retailers	capable of advertises
psychopharmacologies	pharmacology
psychopharmacologies	cademic journals
psychopharmacologies	thropology
psychopharmacologies	medical science
psychopharmacologies	bioassay
sometimes pans	pans
sometimes pans	has holes
sometimes pans	has crust
sometimes pans	served hot
sometimes pans	easy to cook
lockets	located in jewelry stores
lockets	located in jewellers
lockets	used for jewelry
lockets	jewelry
lockets	located in drawers
financial obligation	debt security
financial obligation	necessity
financial obligation	guarantees
financial obligation	bonds
financial obligation	mandates
ganglion cells	somatic cells
ganglion cells	cells
ganglion cells	nerve cells
ganglion cells	hematopoietic cells
ganglion cells	part of nerve cells
cultural activities	activities
cultural activities	social activities
cultural activities	educational events
cultural activities	entertainment
blackberries	raspberries
blackberries	berries
blackberries	fruit
blackberries	begonias
blackberries	edible fruit
ladys	women
ladys	gentlemans
ladys	located in weddings
ladys	females
ladys	girls
protists	organisms
protists	multicellular organisms
protists	eukaryotes
protists	heterotrophs
protists	quatic organisms
sales taxs	taxs
sales taxs	levies
sales taxs	excises
sales taxs	fees
sales taxs	reimbursement
goldenrods	plants
goldenrods	shrubs
goldenrods	orchids
goldenrods	wildflowers
goldenrods	begonias
rebuttals	rebukes
rebuttals	criticism
rebuttals	objections
rebuttals	testimony
rebuttals	remarks
sunny day	sunny
sunny day	bright
sunny day	cloudy
sunny day	hot in summer
sunny day	shining
vats	located in drains
vats	bins
vats	dries
vats	containers
vats	used for fill
thinkers	intellectuals
thinkers	philosophers
thinkers	intelligent agents
thinkers	scholars
crucifixions	torturing
crucifixions	executions
crucifixions	mortal sin
crucifixions	capital punishment
crucifixions	torture
malamutes	mammals
malamutes	canids
malamutes	felines
malamutes	quadrupeds
malamutes	wild animals
tamarisks	plants
tamarisks	gymnosperms
tamarisks	shrubs
tamarisks	angiosperms
tamarisks	woody plants
weather	used for weather
weather	part of weather
weather	sunny
weather	humid
brook	streams
brook	muddy
brook	rivers
brook	dry
brook	part of streams
bureau	well designed
bureau	en
bureau	large
bureau	old
bureau	rectangular
hot coffee	has caffeine
hot coffee	located in coffee shops
hot coffee	coffee
hot coffee	located in coffee
hot coffee	hot things
exotoxins	toxins
exotoxins	infectious agents
exotoxins	peptides
exotoxins	cytokines
exotoxins	plastids
hypnotisms	clairvoyance
hypnotisms	psychic phenomenons
hypnotisms	delusion
hypnotisms	supernaturalism
hypnotisms	psychologies
wet floor	wet
wet floor	dries
wet floor	slippery
wet floor	wets
wet floor	dry
strain	weakness
strain	medical conditions
strain	discomfort
strain	pain
strain	disability
semicircles	circles
semicircles	conic sections
semicircles	shapes
semicircles	triangles
semicircles	polygons
fireworks as dangerous as	dangerous
fireworks as dangerous as	dangerous to people
fireworks as dangerous as	deadly
fireworks as dangerous as	very dangerous
fireworks as dangerous as	lethal
canadian soldiers	soldiers
canadian soldiers	veterans
canadian soldiers	infantrymans
canadian soldiers	servicemans
canadian soldiers	civilians
wooden rod	wooden
wooden rod	tough
wooden rod	rigid
wooden rod	heavy
wooden rod	lightweight
maneuvers	moves
maneuvers	actions
maneuvers	activities
maneuvers	operations
discoverers	originators
discoverers	explorers
discoverers	people
discoverers	seekers
discoverers	creators
barrels	part of barrels
barrels	containers
barrels	casings
barrels	receptacles
downpours	rain
downpours	precipitation
downpours	used for rain
downpours	rainstorm
downpours	bad weather
overrunnings	destruction
overrunnings	elimination
overrunnings	purges
overrunnings	industrial actions
overrunnings	devastation
gardening	hobbies
gardening	pursuits
gardening	cause good health
gardening	hard work
paperweights	used for paper
paperweights	have handles
paperweights	located in cabinets
paperweights	located in desks
paperweights	made of aluminium
onawa	japanese
onawa	le
onawa	chinese
onawa	italian
onawa	en
coolant	fluid
coolant	moderators
coolant	vapor
coolant	toxic
coolant	pollutants
untrained dogs	unpleasant to around
untrained dogs	non aggressive
untrained dogs	vicious
untrained dogs	likely to attack humans
untrained dogs	dumb
sisters	mothers
sisters	siblings
sisters	part of families
sisters	women
sisters	female children
eschatologies	discipline
eschatologies	ethic
eschatologies	philosophy
eschatologies	theology
eschatologies	science
fixs	corrections
fixs	repairs
fixs	assignments
fixs	substitution
fixs	checks
passengers	located in trains
passengers	located in buses
passengers	located in train stations
passengers	located in bus stations
marimbas	musical instruments
marimbas	percussion instruments
marimbas	stringed instruments
marimbas	percussions
marimbas	string instruments
temples	used for worship
temples	shrines
temples	used for worshippings
temples	part of temples
beekeepers	shopkeepers
beekeepers	capable of plant trees
beekeepers	laborers
beekeepers	farmers
beekeepers	workers
dynes	dornment
dynes	reeds
dynes	part of drams
dynes	grass
dynes	le
coach airline seat	less expensive than first class seat
coach airline seat	more expensive than economy class
coach airline seat	convenient
coach airline seat	comfortable
coach airline seat	more comfortable
theology	discipline
theology	christian theology
theology	vocation
theology	philosophy
train schedules	schedules
train schedules	plans
train schedules	located in trains
train schedules	fares
train schedules	located in train stations
kittiwakes	decoys
kittiwakes	birds
kittiwakes	parrots
kittiwakes	waterfowls
kittiwakes	large birds
instinct to command others	innate
instinct to command others	natural
instinct to command others	strong
instinct to command others	powerful
instinct to command others	unnatural
elastic	flexible
elastic	absorbent materials
elastic	softeners
elastic	lightweights
gruel	food
gruel	foodstuff
gruel	good food
gruel	solid food
gruel	main courses
gulls	located in sea
gulls	shore birds
gulls	waterfowls
gulls	seabirds
consecration	sanctification
consecration	religious ceremony
consecration	ppointments
consecration	rites
consecration	ceremony
socks	located in closets
socks	located in dressers
socks	located in clothing stores
socks	underwears
socks	located in hampers
thirst	craving
thirst	hunger
thirst	causes a desire to breathes
thirst	causes a desire to swims
thirst	causes a desire to fish
cholera	epidemics
cholera	plague
cholera	infectious diseases
cholera	infectious
cholera	infestation
looks	stares
looks	attention
looks	facial expression
looks	ppearances
springtails	waterfowls
springtails	foxtails
springtails	amphibians
springtails	terns
springtails	ducks
interleukin	statin
interleukin	macromolecules
interleukin	proteins
interleukin	glycoproteins
interleukin	peptides
purebreds	horses
purebreds	ruminants
purebreds	equines
purebreds	horsemans
purebreds	breeds of dog
can doubt	true
can doubt	false
can doubt	true or false
can doubt	wrong
can doubt	correct
cardholders	payers
cardholders	holders
cardholders	card players
cardholders	investors
cardholders	financiers
winning	wins
winning	used for winnings
winning	cause winnings
winning	cause wins
masturbation	sexual pleasure
masturbation	sex
masturbation	pleasurable
masturbation	very pleasurable
masturbation	used for sexual pleasure
emerald	gems
emerald	diamonds
emerald	precious stones
emerald	jewels
emerald	quartz
monopolizations	social control
monopolizations	exploitation
monopolizations	imposition
monopolizations	cquisitions
monopolizations	dministration
difficult problems	problems
difficult problems	difficulty
difficult problems	frustrating
difficult problems	serious problems
difficult problems	issues
medical doctors	doctors
medical doctors	medical practitioners
medical doctors	health professionals
medical doctors	pathologists
contented person	happy
contented person	sad
contented person	lonely
contented person	asleep
contented person	gentle
trade barriers	restrictions
trade barriers	barriers
trade barriers	limitations
trade barriers	regulations
fun	joys
fun	thrilling
fun	delight
fun	pleasant
roasts	cookouts
roasts	cuts of beef
roasts	cooked food
roasts	cooking
roasts	ground meat
virus infection	infectious
virus infection	infestation
virus infection	infection
virus infection	health hazards
virus infection	communicable diseases
cufflinks	necklaces
cufflinks	located in jewelry stores
cufflinks	jewelry
cufflinks	ties
cufflinks	used for jewelry
packrats	pack animals
packrats	horsemans
packrats	wolfs
packrats	dogs
packrats	police dogs
veils	curtains
veils	disguises
veils	covering
veils	gowns
veils	protective covering
kirstin	singing in choir
kirstin	nuts
kirstin	pregnant
kirstin	allergic to cats
kirstin	blond
if drunk enough	drunk
if drunk enough	thirsty
if drunk enough	unconscious
if drunk enough	ill
if drunk enough	hungry
immunosuppressants	medicine
immunosuppressants	medication
immunosuppressants	drugs of abuse
immunosuppressants	drugs
immunosuppressants	antiseptics
psychometries	psychologies
psychometries	cognitive processes
psychometries	physiology
psychometries	clairvoyance
psychometries	modality
parking facilities	used for parking
parking facilities	located in parking lots
parking facilities	located in parking garages
parking facilities	located in cities
colour	color
colour	shades
colour	coloration
colour	coloreds
australian football league	leagues
australian football league	very competitive
australian football league	competitive
australian football league	sports organizations
australian football league	footballs
automobile insurance	insurance
automobile insurance	social insurance
automobile insurance	debt security
automobile insurance	government bonds
automobile insurance	security
world	large
world	big
world	huge
world	very ugly
world	very large
honey bees	bees
honey bees	located in beehives
honey bees	located in nests
honey bees	pests
honey bees	insects
hot sauce	spicy
hot sauce	served hot
hot sauce	sauces
hot sauce	located in microwaves
hot sauce	located in cans
stain of metals	colorless
stain of metals	harmful
stain of metals	gray
stain of metals	toxic
stain of metals	dark colored
real friend	nice to have
real friend	very nice
real friend	special
real friend	friendly
real friend	nice
pappuses	shrubs
pappuses	plants
pappuses	hibiscuses
pappuses	bushs
pappuses	houseplants
washrooms	used for bathrooms
washrooms	restrooms
washrooms	rooms
washrooms	used for showers
washrooms	used for showerings
experimental procedures	procedures
experimental procedures	experiments
experimental procedures	diagnostic procedures
experimental procedures	testing
experimental procedures	medical procedures
endocrine systems	organ systems
endocrine systems	part of endocrine systems
endocrine systems	part of nervous systems
endocrine systems	internal organs
endocrine systems	part of circulatory systems
skinners	workmans
skinners	experts
skinners	workers
skinners	speakers
skinners	critics
testosterone	sex hormones
testosterone	hormones
testosterone	sexual arousal
testosterone	neurotransmitters
testosterone	sexual desire
toy boxs	located in toy boxs
toy boxs	located in toy stores
toy boxs	boxs
toy boxs	toys
toy boxs	located in boxs
color of sky	different color
color of sky	color
color of sky	blue
color of sky	black or white
color of sky	bright
peonies	pomes
peonies	begonias
peonies	melons
peonies	plants
peonies	herbs
low profiles	profiles
low profiles	part of profiles
low profiles	averages
low profiles	elevation
low profiles	angles
streams	located in streams
streams	part of streams
streams	located in creeks
streams	located in rivers
spaghetti	pasta
spaghetti	food
spaghetti	main courses
spaghetti	one kind of food
spaghetti	noodles
opium	addictive substances
opium	illegal drugs
opium	narcotics
opium	drugs of abuse
opium	addictive
weak points	points
weak points	weakness
weak points	spots
weak points	difficulty
weak points	prominence
mezzotints	graphic art
mezzotints	graphics
mezzotints	work of art
mezzotints	illustrations
mezzotints	artwork
creation science	scientific discipline
creation science	science
creation science	natural science
creation science	biology
creation science	discipline
soft news	news
soft news	news articles
soft news	located in tv
soft news	located in television
soft news	headlines
clint	nuts
clint	singing in choir
clint	left handed
clint	overweight
clint	blond
beads	used for jewelry
beads	located in jewelry stores
beads	used for adornment
beads	ornaments
smoking	smoke
smoking	smoking cigarettes
smoking	cause diseases
smoking	causes boredom
meet	meetings
meet	used for meet
meet	socials
meet	conferences
meet	matchs
crabs	located in fresh water
crabs	located in salt water
crabs	located in water
crabs	located in shallow water
crabs	located in sea water
vegetable	edible
