soap dispenser	accessory
cleat	accessory
fire extinguisher	accessory
table	prop
corpus callosum	region
infant	population
putamen	region
chair	obstacle
water	obstacle
transportation	obstacle
reward	external factor
air pollution	external factor
food	external factor
design	sector
young child	population
toothpaste	household product
wholesale trade	sector
insect resistance	trait
elmo	character
gandalf	character
tigger	character
chevrolet	manufacturer
australia	team
pittsburgh steelers	team
boston	team
trust	trait
tenacity	trait
chromium	impurity
inflammatory bowel disease	medical condition
dye	pollutant
sulfur oxide	pollutant
brown rice	carb
cyclophosphamide	chemotherapy agent
stone	impurity
fluoride	impurity
tin	impurity
fish	sector
medical technology	sector
adhesion	phenomenon
capitalism	system
meniere s disease	condition
liquefied petroleum gas	gas
coronation	occasion
bioethanol	fuel
panther	wild animal
atom	system
yeast	system
smalltalk	system
urticaria	side effect
placenta previa	condition
discomfort	side effect
psychosis	side effect
eye	side effect
gastrointestinal bleeding	side effect
hemangioma	lesion
satellite	source
church record	source
stellar collapse	source
vitamin d deficiency	condition
periodic limb movement disorder	condition
handicraft	sector
pseudoarthrosis	complication
aluminum	sector
energy production	sector
acidosis	complication
perioperative myocardial infarction	complication
severe anemia	complication
tamponade	complication
abdominal pain	complication
wound breakdown	complication
policy	journal
septicemia	condition
organizational psychology	journal
management international review	journal
precipitation	condition
anaphylaxis	condition
neurological disorder	condition
major depression	condition
dislocation	condition
power outage	condition
just in time	concept
parent	source
cost	concept
negotiated settlement	circumstance
straw	residue
glycine	residue
cognition	function
stopwatch	function
business continuance capability	function
report	function
rewind	function
exponential function	function
job analysis	function
entertainment	function
tap	function
data processing	function
games	function
sas	function
warping	function
brushing	function
tumor	disorder
nightmare	disorder
seizure	disorder
construction site	site
living social	site
hotels com	site
pain	clinical parameter
glucose	solution
systemic disease	cause
essence	publication
boulder	obstruction
monkey	small animal
short term disability	benefit
jobseeker s allowance	benefit
roadside assistance	benefit
medical care	basic need
omeprazole	medicine
nutrition	basic need
hepatitis c	viral infection
bromelain	supplement
essential fatty acid	supplement
b12	supplement
coenzyme q10	supplement
hypertension	pathophysiological condition
vitamin	medicine
peripheral neuropathy	disorder
sepsis	disorder
ibs	disorder
orchestra	group
curiosity	characteristic
region	characteristic
schooling	characteristic
acidity	characteristic
health	market
blood	biofluid
natural resources defense council	group
poles	group
diatom	group
cbc	test
lizard	group
nation	group
acetyl	group
confidence	concept
sage	oil
interview	datum source
i want you to want me	hit
computer	mobile device
c reactive protein	test
clep	test
vinegar	household item
magma mixing	process
promissory note	document
work instruction	document
word file	document
sale	document
health	document
brief	document
o ring seal	seal
ebola	pathogen
incident management	process
emg test	test
oxidative phosphorylation	process
mortality	process
synaptogenesis	process
screening	process
iec 61508	standard
mpeg	standard
indonesia	islamic country
malaysia	islamic country
power	basic service
pancreatitis	disorder
domestic violence	circumstance
tendonitis	problem
plumbing	problem
warping	problem
relationship issue	problem
money	problem
gout	problem
frustration	problem
poor housing	problem
anti social behavior	problem
side effect	problem
size	problem
credit card detail	financial information
molasses	liquid
xylene	liquid
grammar	basic
location	basic
sambar	animal
red deer	animal
leech	animal
water leak	problem
kidney	problem
migratory bird	animal
triclosan	ingredient
texture	concept
